window_index,start_sample,angle_pred_deg,angle_confidence,distance_pred_m,x_window,y_window
94,385024,30.0,0.7250610155004562,3.2288224697113037,1.6144112348556516,2.7962422830800002
95,389120,30.0,0.6988024388702431,3.0653722286224365,1.532686114311218,2.6546902220423503
96,393216,30.0,0.6953727771088075,3.1136324405670166,1.556816220283508,2.696484791578378
97,397312,30.0,0.731813805649235,3.350468397140503,1.6752341985702512,2.901590746500605
98,401408,30.0,0.7423644031331057,3.520179033279419,1.7600895166397093,3.048564468689324
99,405504,30.0,0.7189890120168708,3.205995798110962,1.6029978990554807,2.7764738055902596
100,409600,30.0,0.7472172230152051,3.3872551918029785,1.693627595901489,2.933449045202111
101,413696,30.0,0.719408160628754,3.6922905445098877,1.8461452722549436,3.1976174096986405
102,417792,30.0,0.7288395265860935,3.5847740173339844,1.792387008666992,3.1045053658376283
103,421888,30.0,0.7733833081953457,3.582954168319702,1.7914770841598509,3.1029293303602077
104,425984,30.0,0.7264825849477815,3.0737125873565674,1.5368562936782835,2.661913184582783
105,430080,30.0,0.6680175663529474,2.942969560623169,1.4714847803115843,2.548686402063992
106,434176,30.0,0.6768699030483879,3.0321714878082275,1.5160857439041135,2.6259375370727827
107,438272,30.0,0.7121803110795254,3.2896158695220947,1.6448079347610471,2.8488909116985695
108,442368,30.0,0.7393304584331145,3.49826979637146,1.7491348981857298,3.0295905129495
109,446464,30.0,0.7350255548803899,3.4928410053253174,1.7464205026626585,3.024889041991703
110,450560,30.0,0.7115442246927537,3.5415256023406982,1.770762801170349,3.067051139780031
111,454656,30.0,0.7560467407101001,3.4380390644073486,1.719019532203674,2.977429168980048
112,458752,30.0,0.7804401035579216,3.2512311935424805,1.62561559677124,2.815648807184189
113,462848,30.0,0.7628414879409289,3.5843796730041504,1.792189836502075,3.104163853630154
114,466944,30.0,0.7129536898892742,3.6953022480010986,1.847651124000549,3.2002256214306954
115,471040,30.0,0.6950870089638513,3.2984554767608643,1.649227738380432,2.8565462361268206
116,475136,30.0,0.6714955325253869,3.0261871814727783,1.513093590736389,2.6207549757622552
117,479232,30.0,0.6635353340744155,3.0537495613098145,1.526874780654907,2.6446246968898848
118,483328,30.0,0.6930214771130404,3.193000316619873,1.5965001583099363,2.7652193884845664
119,487424,30.0,0.6922501620236138,3.3310883045196533,1.6655441522598264,2.884807093963254
120,491520,30.0,0.737932295355442,3.2389025688171387,1.6194512844085691,2.804971904978318
121,495616,30.0,0.7364022985343753,3.3055593967437744,1.652779698371887,2.862698411298473
122,499712,30.0,0.7697950467296262,3.6733791828155518,1.8366895914077757,3.1812396900511897
123,503808,30.0,0.7412438234727371,3.6313247680664062,1.815662384033203,3.1448194985371427
124,507904,30.0,0.7373683737186032,3.5351455211639404,1.76757276058197,3.0615258274027517
125,512000,30.0,0.743196153068551,3.2614011764526367,1.6307005882263181,2.824456270740438
126,516096,30.0,0.6886591048716819,3.0115678310394287,1.5057839155197141,2.6080942469001474
127,520192,30.0,0.696687369523681,3.1098649501800537,1.5549324750900266,2.6932220491947545
128,524288,30.0,0.6836298060828548,3.225708484649658,1.6128542423248289,2.79354549290961
129,528384,30.0,0.7116504825260466,3.3513922691345215,1.6756961345672605,2.9023908431172702
130,532480,30.0,0.7418124839893051,3.32235050201416,1.6611752510070799,2.8772399350202456
131,536576,30.0,0.7347475934590774,3.3304219245910645,1.665210962295532,2.884229992016524
132,540672,30.0,0.7710934812948853,3.6360690593719482,1.818034529685974,3.148928175330696
133,544768,30.0,0.7286695430413825,3.704230546951294,1.8521152734756468,3.2079577551341467
134,548864,30.0,0.7334835473661165,3.534870147705078,1.7674350738525388,3.0612873469918487
135,552960,30.0,0.729968688882075,3.2196037769317627,1.6098018884658811,2.788258660943234
136,557056,30.0,0.6319342761162663,3.059445858001709,1.5297229290008543,2.6495578345325583
137,561152,30.0,0.6865333256527812,3.0505270957946777,1.5252635478973386,2.641833959890957
138,565248,30.0,0.7406747772109893,3.182393789291382,1.5911968946456907,2.756033866372159
139,569344,30.0,0.7653708916170547,3.253230333328247,1.6266151666641233,2.817380113024379
140,573440,30.0,0.7812689537051722,3.5889832973480225,1.794491648674011,3.1081507092614276
141,577536,30.0,0.7629104208427433,3.5183005332946777,1.7591502666473386,3.0469376399815293
142,581632,30.0,0.6986426373457066,3.259105920791626,1.6295529603958128,2.8224685210298226
143,585728,30.0,0.7063842723754746,3.3537588119506836,1.6768794059753416,2.9044403293152103
144,589824,30.0,0.7354072113766097,3.335637331008911,1.6678186655044553,2.8887466664654395
145,593920,30.0,0.7233278013859423,3.2802064418792725,1.640103220939636,2.840742108324814
146,598016,30.0,0.7220670217938819,3.680438995361328,1.8402194976806638,3.187353667061788
147,602112,30.0,0.7203406576657373,3.5009984970092773,1.7504992485046384,3.0319536370211724
148,606208,30.0,0.7692595509568453,3.540468215942383,1.7702341079711912,3.0661354162974734
149,610304,30.0,0.7737224427060256,3.5293068885803223,1.764653444290161,3.0564694232619747
150,614400,30.0,0.7484243906982745,3.4538228511810303,1.726911425590515,2.991098329293973
151,618496,30.0,0.7404171822381855,3.592740535736084,1.7963702678680418,3.1114045731535627
152,622592,30.0,0.7868361144017,3.550557851791382,1.7752789258956907,3.074873297257641
153,626688,30.0,0.7797289961896754,3.384032964706421,1.6920164823532102,2.9306585146797293
154,630784,30.0,0.734138674274401,3.215705394744873,1.6078526973724363,2.7848825629357266
155,634880,30.0,0.6950372910094516,3.0605170726776123,1.530258536338806,2.6504855336547974
156,638976,30.0,0.6520707410047079,3.045671224594116,1.5228356122970579,2.6376286520737655
157,643072,30.0,0.6614426405837965,3.072087049484253,1.5360435247421262,2.660505427490545
158,647168,30.0,0.7076053493351727,3.2659337520599365,1.632966876029968,2.8283815963609333
159,651264,30.0,0.7829415962645866,3.6736292839050293,1.8368146419525144,3.1814562839481915
160,655360,30.0,0.7547712746312376,3.3828494548797607,1.6914247274398801,2.929633565104213
161,659456,30.0,0.7241402789084551,3.2043797969818115,1.6021898984909055,2.775074307559871
162,663552,30.0,0.7545807676449017,3.2667055130004883,1.633352756500244,2.8290499609411
163,667648,30.0,0.737784636360472,3.3252391815185547,1.6626195907592771,2.8797416048544426
164,671744,30.0,0.7295239243159769,3.427795648574829,1.7138978242874143,2.9685581106475585
165,675840,30.0,0.7087746645203988,3.265451192855835,1.6327255964279173,2.8279636878313514
166,679936,30.0,0.6175251510279472,3.126819372177124,1.5634096860885618,2.707905009350699
167,684032,30.0,0.6578469456543589,3.251666307449341,1.6258331537246702,2.8160256268810704
168,688128,30.0,0.7165056941152304,3.2898693084716797,1.6449346542358396,2.8491103962672186
169,692224,30.0,0.7504158604784789,3.4979100227355957,1.7489550113677976,3.0292789398412294
170,696320,30.0,0.734306622525414,3.5431294441223145,1.771564722061157,3.0684401075065613
171,700416,30.0,0.7577193319976314,3.338552474975586,1.6692762374877927,2.891271255196269
172,704512,30.0,0.7269213359548927,3.1919093132019043,1.595954656600952,2.7642745518089895
173,708608,30.0,0.6791296539107232,3.1009068489074707,1.5504534244537351,2.6854641059230238
174,712704,30.0,0.622847438109308,3.0367624759674072,1.5183812379837034,2.6299134494471055
175,716800,30.0,0.5953356403405345,3.0053086280822754,1.5026543140411375,2.60267361813181
176,720896,30.0,0.6188615075344329,3.074216365814209,1.5371081829071043,2.66234946952498
177,724992,30.0,0.6698898550970775,3.186685800552368,1.5933429002761839,2.759750857157502
178,729088,30.0,0.7443686428247599,3.2635059356689453,1.6317529678344724,2.826279045690611
179,733184,30.0,0.7629398986706455,3.406500816345215,1.7032504081726072,2.9501162449673846
180,737280,30.0,0.7276835669675348,3.2572555541992188,1.6286277770996092,2.8208660565544843
181,741376,30.0,0.7139042476390386,3.2762537002563477,1.6381268501281736,2.837318933664765
182,745472,30.0,0.7141481268351704,3.3372714519500732,1.6686357259750364,2.890161856713342
183,749568,30.0,0.6981338658221038,3.3305137157440186,1.665256857872009,2.884309485486825
184,753664,30.0,0.6098324391395928,3.2722105979919434,1.6361052989959715,2.8338175043936924
185,757760,30.0,0.6125438767009329,3.0481157302856445,1.524057865142822,2.6397456561023245
186,761856,30.0,0.6299560002801174,3.0821964740753174,1.5410982370376585,2.66926044600405
187,765952,30.0,0.6166033737555686,3.120879650115967,1.5604398250579832,2.702761059154318
188,770048,30.0,0.7344272663389172,3.1347739696502686,1.567386984825134,2.714793892839322
189,774144,30.0,0.7511654110601952,3.61808180809021,1.8090409040451048,3.133350758776456
190,778240,30.0,0.7296777099561227,3.2857813835144043,1.642890691757202,2.8455701494054537
191,782336,30.0,0.7182389563988477,3.0982401371002197,1.5491200685501096,2.6831546657533725
192,786432,30.0,0.6930656994862677,3.0883522033691406,1.54417610168457,2.674591463951321
193,790528,30.0,0.7269275804439218,3.231626272201538,1.6158131361007688,2.7986704472637376
194,794624,30.0,0.7428798022541789,3.5066332817077637,1.7533166408538816,3.0368335037149174
195,798720,30.0,0.6934701352386994,3.239483118057251,1.6197415590286253,2.8054746753684032
196,802816,30.0,0.6942771224692635,3.1132872104644775,1.5566436052322385,2.696185813539428
197,806912,30.0,0.690511132722985,3.244710683822632,1.6223553419113157,2.810001880121177
198,811008,30.0,0.6273838047964847,3.469636917114258,1.7348184585571287,3.00479371212927
199,815104,30.0,0.5769226084880765,3.318709135055542,1.6593545675277708,2.874086418729581
200,819200,30.0,0.6276615497995068,3.0683059692382812,1.5341529846191404,2.657230915943786
201,823296,30.0,0.6305346546403423,3.1408309936523438,1.5704154968261717,2.7200394294964507
202,827392,30.0,0.6330332952384371,3.143019437789917,1.5715097188949583,2.7219346777143523
203,831488,30.0,0.7178072351502791,3.0886189937591553,1.5443094968795774,2.674822511206559
204,835584,30.0,0.720175342990959,3.282715320587158,1.6413576602935789,2.8429148610208568
205,839680,30.0,0.7177238479255923,3.2270493507385254,1.6135246753692625,2.794706717005642
206,843776,30.0,0.7178544217856357,3.287280559539795,1.6436402797698972,2.8468684739281866
207,847872,30.0,0.6281493422147765,3.187833547592163,1.5939167737960813,2.760744835251083
208,851968,30.0,0.5277925181024503,3.3225505352020264,1.661275267601013,2.877413168842538
209,856064,30.0,0.5590352824366875,3.4268105030059814,1.7134052515029905,2.9677049495585104
210,860160,30.0,0.665348883871918,3.139843702316284,1.5699218511581419,2.719184410118487
211,864256,30.0,0.687139003022431,3.1993601322174072,1.5996800661087034,2.770727150355415
212,868352,30.0,0.7312131790670049,3.3306140899658203,1.66530704498291,2.8843964121127903
213,872448,30.0,0.7639903417252457,3.5827319622039795,1.7913659811019895,3.102736894219116
214,876544,30.0,0.7423284803641115,3.5433239936828613,1.7716619968414304,3.0686085923682898
215,880640,30.0,0.7354313557259139,3.306502103805542,1.6532510519027708,2.8635148195622904
216,884736,30.0,0.717903171200447,3.1821470260620117,1.5910735130310056,2.7558201631468044
217,888832,30.0,0.691849335920916,3.385261058807373,1.6926305294036863,2.9317220753693918
218,892928,30.0,0.657265127264458,3.551086187362671,1.7755430936813352,3.0753308492841
219,897024,30.0,0.7004452981856438,3.5160250663757324,1.758012533187866,3.0449670278242515
220,901120,30.0,0.6830362054153528,3.699892997741699,1.8499464988708494,3.2042013273284726
221,905216,30.0,0.620388470296776,3.7676215171813965,1.883810758590698,3.2628559457239583
222,909312,30.0,0.6495138182727339,3.2105045318603516,1.6052522659301756,2.7803784835561314
223,913408,30.0,0.677959136082271,3.103802442550659,1.5519012212753294,2.6879717635770617
224,917504,30.0,0.6837375862297063,3.085975170135498,1.5429875850677488,2.6725328927853464
225,921600,30.0,0.7200768171167243,3.2374813556671143,1.618740677833557,2.8037410982862045
226,925696,30.0,0.7364493209286846,3.2334768772125244,1.616738438606262,2.8002731182156224
227,929792,30.0,0.7289971365325066,3.2818796634674072,1.6409398317337034,2.842191160726299
228,933888,30.0,0.7716410081203562,3.3825247287750244,1.691262364387512,2.9293523440482394
229,937984,30.0,0.7578794612584435,3.381462812423706,1.6907314062118528,2.9284326975113038
230,942080,30.0,0.7175165793377782,3.2948198318481445,1.647409915924072,2.853397675273266
231,946176,30.0,0.743581116883343,3.5722403526306152,1.7861201763153074,3.0936508938019944
232,950272,30.0,0.718916778811139,3.308274984359741,1.6541374921798704,2.8650501791601024
233,954368,30.0,0.69807964439821,3.0550947189331055,1.5275473594665525,2.645789637563749
234,958464,30.0,0.6907700108418626,3.027719020843506,1.5138595104217527,2.6220815875718224
