file_id,true_angle_deg,pred_angle_deg,angle_error_deg,true_distance_m,pred_distance_m,distance_error_m,x_true,y_true,x_pred,y_pred,position_error_m,num_windows,frequency_mhz
850.0_2.0_30.0,30.0,30.0,0.0,2.0,2.7225,0.7225000000000001,0.9999999999999999,1.7320508075688774,1.3612499999999998,2.3577541618031344,0.7225,224,850.0
850.0_2.0_45.0,45.0,45.0,0.0,2.0,2.1633333333333336,0.16333333333333355,1.414213562373095,1.4142135623730951,1.5297076699668979,1.529707669966898,0.1633333333333336,227,850.0
850.0_2.0_60.0,60.0,60.0,0.0,2.0,2.578333333333333,0.5783333333333331,1.7320508075688772,1.0000000000000002,2.232902166090877,1.2891666666666668,0.578333333333333,195,850.0
850.0_3.0_-15.0,-15.0,-15.0,0.0,3.0,2.865,0.1349999999999998,-0.7764571353075622,2.897777478867205,-0.7415165642187219,2.767377492318181,0.13499999999999976,250,850.0
850.0_3.0_-30.0,-30.0,-30.0,0.0,3.0,3.0991666666666666,0.09916666666666663,-1.4999999999999998,2.598076211353316,-1.549583333333333,2.683957063895273,0.09916666666666679,250,850.0
850.0_3.0_-45.0,-45.0,-60.0,15.0,3.0,2.944166666666667,0.05583333333333318,-2.1213203435596424,2.121320343559643,-2.5497231263086846,1.4720833333333336,0.7778416546539018,224,850.0
850.0_3.0_-60.0,-60.0,-60.0,0.0,3.0,3.1483333333333334,0.14833333333333343,-2.598076211353316,1.5000000000000004,-2.7265366462480074,1.5741666666666672,0.14833333333333304,250,850.0
850.0_3.0_0.0,0.0,0.0,0.0,3.0,2.973333333333333,0.02666666666666684,0.0,3.0,0.0,2.973333333333333,0.02666666666666684,250,850.0
850.0_3.0_15.0,15.0,15.0,0.0,3.0,2.8666666666666667,0.1333333333333333,0.7764571353075622,2.897777478867205,0.7419479292938927,2.768987368695329,0.13333333333333358,250,850.0
850.0_3.0_30.0,30.0,30.0,0.0,3.0,3.1016666666666666,0.10166666666666657,1.4999999999999998,2.598076211353316,1.550833333333333,2.686122127404734,0.10166666666666668,250,850.0
850.0_3.0_45.0,45.0,60.0,15.0,3.0,2.941666666666667,0.058333333333333126,2.1213203435596424,2.121320343559643,2.5475580627992236,1.4708333333333337,0.7776965627902199,224,850.0
850.0_3.0_60.0,60.0,60.0,0.0,3.0,3.1425,0.14250000000000007,2.598076211353316,1.5000000000000004,2.7214848313925986,1.5712500000000005,0.14250000000000004,250,850.0
850.0_4.0_-15.0,-15.0,-15.0,0.0,4.0,3.3066666666666666,0.6933333333333334,-1.035276180410083,3.8637033051562732,-0.8558283091390019,3.193994732262519,0.6933333333333335,227,850.0
850.0_4.0_-30.0,-30.0,-30.0,0.0,4.0,3.2041666666666666,0.7958333333333334,-1.9999999999999998,3.464101615137755,-1.602083333333333,2.774889731292639,0.7958333333333336,232,850.0
850.0_4.0_-45.0,-45.0,-45.0,0.0,4.0,2.41,1.5899999999999999,-2.82842712474619,2.8284271247461903,-1.7041273426595795,1.7041273426595798,1.5899999999999999,250,850.0
850.0_4.0_-60.0,-60.0,-60.0,0.0,4.0,3.3916666666666666,0.6083333333333334,-3.4641016151377544,2.0000000000000004,-2.9372694945022206,1.6958333333333337,0.6083333333333336,229,850.0
850.0_4.0_15.0,15.0,15.0,0.0,4.0,3.1733333333333333,0.8266666666666667,1.035276180410083,3.8637033051562732,0.8213191031253325,3.0652046220906435,0.8266666666666667,227,850.0
850.0_4.0_30.0,30.0,30.0,0.0,4.0,3.191666666666667,0.8083333333333331,1.9999999999999998,3.464101615137755,1.5958333333333332,2.764064413745334,0.808333333333333,232,850.0
850.0_4.0_45.0,45.0,45.0,0.0,4.0,2.41,1.5899999999999999,2.82842712474619,2.8284271247461903,1.7041273426595795,1.7041273426595798,1.5899999999999999,250,850.0
850.0_4.0_60.0,60.0,60.0,0.0,4.0,3.385,0.6150000000000002,3.4641016151377544,2.0000000000000004,2.9314959918103245,1.6925000000000003,0.6150000000000002,229,850.0
