group,x_true,y_true,x_pred,y_pred,error_2d_m,model
"(850.0, 2.0, 60.0)",1.7320508075688772,1.0000000000000002,1.5132316142891267,1.89955959984581,0.9257911821908621,ExtraTrees
"(850.0, 3.0, -60.0)",-2.598076211353316,1.5000000000000004,-2.124757774757681,2.107159517221005,0.7698525974323783,ExtraTrees
"(850.0, 3.0, -45.0)",-2.1213203435596424,2.121320343559643,-1.875598919100407,2.169008517895633,0.2503061733353285,ExtraTrees
"(850.0, 3.0, -30.0)",-1.4999999999999998,2.598076211353316,-1.8918586478536379,2.32638189941851,0.4768343517778572,ExtraTrees
"(850.0, 3.0, -15.0)",-0.7764571353075622,2.897777478867205,-1.3953986123012592,2.343316064220521,0.8309729311326218,ExtraTrees
"(850.0, 3.0, 0.0)",0.0,3.0,0.518259112184914,2.775538631801054,0.5647790835153494,ExtraTrees
"(850.0, 3.0, 15.0)",0.7764571353075622,2.897777478867205,1.284437950321105,2.387677617937839,0.7198933091382234,ExtraTrees
"(850.0, 3.0, 30.0)",1.4999999999999998,2.598076211353316,1.9002865735997423,2.330976152354501,0.4812190587678261,ExtraTrees
"(850.0, 3.0, 45.0)",2.1213203435596424,2.121320343559643,1.8196651028150153,2.195774312729643,0.31070770475459136,ExtraTrees
"(850.0, 3.0, 60.0)",2.598076211353316,1.5000000000000004,2.1217588791289277,2.1258805057023764,0.7865142137276478,ExtraTrees
"(850.0, 4.0, -60.0)",-3.4641016151377544,2.0000000000000004,-2.114067682893905,2.3316596411389505,1.3901761527843182,ExtraTrees
"(850.0, 4.0, -45.0)",-2.82842712474619,2.8284271247461903,-1.3227666610656144,1.8248954896068876,1.8094444381124744,ExtraTrees
"(850.0, 4.0, -30.0)",-1.9999999999999998,3.464101615137755,-1.924212272420908,2.34392219830328,1.1227402662910182,ExtraTrees
"(850.0, 4.0, -15.0)",-1.035276180410083,3.8637033051562732,-1.6034831839787138,2.7624939234147505,1.239161531576892,ExtraTrees
"(850.0, 4.0, 15.0)",1.035276180410083,3.8637033051562732,1.478973026540854,2.611409847566626,1.3285728415063387,ExtraTrees
"(850.0, 4.0, 30.0)",1.9999999999999998,3.464101615137755,1.8673933649291312,2.345776527465179,1.1261596340584639,ExtraTrees
"(850.0, 4.0, 45.0)",2.82842712474619,2.8284271247461903,1.3245555014409227,1.8266727709883983,1.8069702943478376,ExtraTrees
"(850.0, 4.0, 60.0)",3.4641016151377544,2.0000000000000004,2.0847486537976745,2.344369618168108,1.421690903774409,ExtraTrees
"(850.0, 1.0, -60.0)",-0.8660254037844386,0.5000000000000001,-1.0987863540649414,1.0876896381378174,0.6321050314228177,XGBoost
"(850.0, 1.0, -45.0)",-0.7071067811865475,0.7071067811865476,-0.7678259015083313,1.2354016304016113,0.5317727515394317,XGBoost
"(850.0, 1.0, -30.0)",-0.49999999999999994,0.8660254037844387,-0.6382958889007568,0.9278044700622559,0.15146750779295676,XGBoost
"(850.0, 1.0, -15.0)",-0.25881904510252074,0.9659258262890683,-0.4217836856842041,0.7592175602912903,0.26322192407116357,XGBoost
"(850.0, 1.0, 0.0)",0.0,1.0,0.05825117230415344,1.3439109325408936,0.3488093011889953,XGBoost
"(850.0, 1.0, 15.0)",0.25881904510252074,0.9659258262890683,0.4361785352230072,0.7660574316978455,0.26721482723133405,XGBoost
"(850.0, 1.0, 30.0)",0.49999999999999994,0.8660254037844387,0.6710647940635681,0.9533714056015015,0.19207417265587093,XGBoost
"(850.0, 1.0, 45.0)",0.7071067811865475,0.7071067811865476,0.6935338377952576,1.2263590097427368,0.5194295925848587,XGBoost
"(850.0, 1.0, 60.0)",0.8660254037844386,0.5000000000000001,1.0118831396102905,1.1111277341842651,0.6282925963191336,XGBoost
"(850.0, 2.0, -60.0)",-1.7320508075688772,1.0000000000000002,-1.6400648355484009,1.6886091232299805,0.694725804648218,XGBoost
"(850.0, 2.0, -45.0)",-1.414213562373095,1.4142135623730951,-1.157006025314331,1.6818482875823975,0.37119275755016307,XGBoost
"(850.0, 2.0, -30.0)",-0.9999999999999999,1.7320508075688774,-1.6702473163604736,2.2187442779541016,0.8283127423890266,XGBoost
"(850.0, 2.0, -15.0)",-0.5176380902050415,1.9318516525781366,-1.532535433769226,2.253735065460205,1.0647185306278117,XGBoost
"(850.0, 2.0, 0.0)",0.0,2.0,0.2531089186668396,1.732803225517273,0.3680465201610662,XGBoost
"(850.0, 2.0, 15.0)",0.5176380902050415,1.9318516525781366,1.5805189609527588,2.2619478702545166,1.112959684052247,XGBoost
"(850.0, 2.0, 30.0)",0.9999999999999999,1.7320508075688774,1.6839349269866943,2.2424230575561523,0.8533737855766186,XGBoost
"(850.0, 2.0, 45.0)",1.414213562373095,1.4142135623730951,1.0364582538604736,1.7053000926971436,0.4768966777464054,XGBoost
"(850.0, 2.0, 60.0)",1.7320508075688772,1.0000000000000002,1.5010582208633423,1.7478491067886353,0.7827105861284063,XGBoost
"(850.0, 3.0, -60.0)",-2.598076211353316,1.5000000000000004,-2.1378490924835205,2.067061424255371,0.7303202447020911,XGBoost
"(850.0, 3.0, -45.0)",-2.1213203435596424,2.121320343559643,-1.827477216720581,2.1150121688842773,0.293910830454224,XGBoost
"(850.0, 3.0, -30.0)",-1.4999999999999998,2.598076211353316,-1.8460826873779297,2.2279210090637207,0.5067426371293234,XGBoost
"(850.0, 3.0, -15.0)",-0.7764571353075622,2.897777478867205,-1.4330015182495117,2.4364538192749023,0.8024151330030236,XGBoost
"(850.0, 3.0, 0.0)",0.0,3.0,0.5616915822029114,2.645153045654297,0.6643897911061183,XGBoost
"(850.0, 3.0, 15.0)",0.7764571353075622,2.897777478867205,1.299323558807373,2.4750866889953613,0.6723516941794425,XGBoost
"(850.0, 3.0, 30.0)",1.4999999999999998,2.598076211353316,1.878385305404663,2.2476630210876465,0.5157177942037143,XGBoost
"(850.0, 3.0, 45.0)",2.1213203435596424,2.121320343559643,1.7764458656311035,2.1361794471740723,0.3451944357701998,XGBoost
"(850.0, 3.0, 60.0)",2.598076211353316,1.5000000000000004,2.151283025741577,2.068027973175049,0.7226893724266596,XGBoost
"(850.0, 4.0, -60.0)",-3.4641016151377544,2.0000000000000004,-2.153879165649414,2.3846940994262695,1.3655300865512319,XGBoost
"(850.0, 4.0, -45.0)",-2.82842712474619,2.8284271247461903,-1.381286382675171,1.8121058940887451,1.7683679400076566,XGBoost
"(850.0, 4.0, -30.0)",-1.9999999999999998,3.464101615137755,-1.9672460556030273,2.4397597312927246,1.024865413541088,XGBoost
"(850.0, 4.0, -15.0)",-1.035276180410083,3.8637033051562732,-1.6275691986083984,2.7671847343444824,1.2462600031861741,XGBoost
"(850.0, 4.0, 15.0)",1.035276180410083,3.8637033051562732,1.301331877708435,2.721658945083618,1.172625666800225,XGBoost
"(850.0, 4.0, 30.0)",1.9999999999999998,3.464101615137755,1.9186015129089355,2.4694080352783203,0.9980185526904254,XGBoost
"(850.0, 4.0, 45.0)",2.82842712474619,2.8284271247461903,1.3512706756591797,1.838395357131958,1.778244661446986,XGBoost
"(850.0, 4.0, 60.0)",3.4641016151377544,2.0000000000000004,2.162414073944092,2.3908157348632812,1.3590906494842532,XGBoost
"(850.0, 1.0, -60.0)",-0.8660254037844386,0.5000000000000001,-1.1049855741791248,1.111488160264685,0.6565209312572956,MLP
"(850.0, 1.0, -45.0)",-0.7071067811865475,0.7071067811865476,-0.867050710581894,0.9191412591739909,0.2655949555353625,MLP
"(850.0, 1.0, -30.0)",-0.49999999999999994,0.8660254037844387,-0.5676266028340139,0.9597316593861048,0.1155604592832438,MLP
"(850.0, 1.0, -15.0)",-0.25881904510252074,0.9659258262890683,-0.36567741435873846,0.8785334983341748,0.13804394251640972,MLP
"(850.0, 1.0, 0.0)",0.0,1.0,0.10689061144450182,1.2933644687045656,0.3122311872848251,MLP
"(850.0, 1.0, 15.0)",0.25881904510252074,0.9659258262890683,0.3544954206454998,0.8024886773189047,0.1893823394631522,MLP
"(850.0, 1.0, 30.0)",0.49999999999999994,0.8660254037844387,0.5711122626490883,0.9662796390461642,0.12291405772728493,MLP
"(850.0, 1.0, 45.0)",0.7071067811865475,0.7071067811865476,0.6632358578078814,1.0402482969299442,0.3360177486828703,MLP
"(850.0, 1.0, 60.0)",0.8660254037844386,0.5000000000000001,0.9487613271147525,1.0955164173391392,0.6012362566660158,MLP
"(850.0, 2.0, -60.0)",-1.7320508075688772,1.0000000000000002,-1.7789979311538062,1.6178434528583319,0.6196245352250055,MLP
"(850.0, 2.0, -45.0)",-1.414213562373095,1.4142135623730951,-1.1633712712392745,1.6991335064821194,0.37960667746017557,MLP
"(850.0, 2.0, -30.0)",-0.9999999999999999,1.7320508075688774,-1.6474348756514927,2.196302385880913,0.7966815211708379,MLP
"(850.0, 2.0, -15.0)",-0.5176380902050415,1.9318516525781366,-1.5309027028329267,2.309905388554138,1.081494245240977,MLP
"(850.0, 2.0, 0.0)",0.0,2.0,0.1963786575057582,1.6828873436631606,0.37299465670806903,MLP
"(850.0, 2.0, 15.0)",0.5176380902050415,1.9318516525781366,1.4115449517003884,2.253987682415241,0.9501795086970005,MLP
"(850.0, 2.0, 30.0)",0.9999999999999999,1.7320508075688774,1.547870129326692,2.1854744496153717,0.7111643113761783,MLP
"(850.0, 2.0, 45.0)",1.414213562373095,1.4142135623730951,1.1054231756901403,1.700642949622685,0.4211808362069482,MLP
"(850.0, 2.0, 60.0)",1.7320508075688772,1.0000000000000002,1.4025158352028708,1.7617291651459512,0.8299545885445854,MLP
"(850.0, 3.0, -60.0)",-2.598076211353316,1.5000000000000004,-2.256860977805866,2.0511709011678794,0.6482416199990961,MLP
"(850.0, 3.0, -45.0)",-2.1213203435596424,2.121320343559643,-1.9203156140529773,2.1864640964354076,0.21129744395705852,MLP
"(850.0, 3.0, -30.0)",-1.4999999999999998,2.598076211353316,-1.8698224412829623,2.4276624528789332,0.407197110935055,MLP
"(850.0, 3.0, -15.0)",-0.7764571353075622,2.897777478867205,-1.3005281257459096,2.5872586647519373,0.6091570708270425,MLP
"(850.0, 3.0, 0.0)",0.0,3.0,0.45294167032270855,2.8564556349363954,0.4751432851848362,MLP
"(850.0, 3.0, 15.0)",0.7764571353075622,2.897777478867205,1.0392904197723705,2.577316124680186,0.41445966625226266,MLP
"(850.0, 3.0, 30.0)",1.4999999999999998,2.598076211353316,1.9022005798931185,2.379803803609434,0.45761135305920075,MLP
"(850.0, 3.0, 45.0)",2.1213203435596424,2.121320343559643,1.8600560833104627,2.2275682101647445,0.2820418813610606,MLP
"(850.0, 3.0, 60.0)",2.598076211353316,1.5000000000000004,2.316404913486757,2.1116133873216145,0.6733570045621049,MLP
"(850.0, 4.0, -60.0)",-3.4641016151377544,2.0000000000000004,-2.194038447670679,2.5151693553230907,1.3705691934450113,MLP
"(850.0, 4.0, -45.0)",-2.82842712474619,2.8284271247461903,-1.3886672641018585,1.8069974721768811,1.7652838274539435,MLP
"(850.0, 4.0, -30.0)",-1.9999999999999998,3.464101615137755,-2.0195962801333054,2.540789060657029,0.9235204856725088,MLP
"(850.0, 4.0, -15.0)",-1.035276180410083,3.8637033051562732,-1.5192855715946114,2.872029313369313,1.1034864732933982,MLP
"(850.0, 4.0, 15.0)",1.035276180410083,3.8637033051562732,1.4265938047970237,2.951645116467695,0.9924613960803357,MLP
"(850.0, 4.0, 30.0)",1.9999999999999998,3.464101615137755,1.9578502471208192,2.417169974455887,1.0477797774001003,MLP
"(850.0, 4.0, 45.0)",2.82842712474619,2.8284271247461903,1.3073942932391625,1.753259650280849,1.862666361072338,MLP
"(850.0, 4.0, 60.0)",3.4641016151377544,2.0000000000000004,2.2283147512550854,2.4364367362402377,1.3105900189170498,MLP
"(850.0, 1.0, -60.0)",-0.8660254037844386,0.5000000000000001,-1.341049251014525,0.882827432687733,0.6100856486228415,SVM_LinearSVR
"(850.0, 1.0, -45.0)",-0.7071067811865475,0.7071067811865476,-1.0630987299672334,1.7395881383228455,1.0921300382420962,SVM_LinearSVR
"(850.0, 1.0, -30.0)",-0.49999999999999994,0.8660254037844387,-1.1038512298547363,1.211623734058102,0.6957546361218311,SVM_LinearSVR
"(850.0, 1.0, -15.0)",-0.25881904510252074,0.9659258262890683,-1.201795443752223,1.1478464485152104,0.9603643065011885,SVM_LinearSVR
"(850.0, 1.0, 0.0)",0.0,1.0,0.10637772076668635,1.5624077436755979,0.5723798473232544,SVM_LinearSVR
"(850.0, 1.0, 15.0)",0.25881904510252074,0.9659258262890683,0.9815328586081649,1.067593532270261,0.7298298285705711,SVM_LinearSVR
"(850.0, 1.0, 30.0)",0.49999999999999994,0.8660254037844387,0.9252405610658794,1.1759795579763246,0.526213941735138,SVM_LinearSVR
"(850.0, 1.0, 45.0)",0.7071067811865475,0.7071067811865476,1.067641637273375,1.694387322322389,1.0510510212920348,SVM_LinearSVR
"(850.0, 1.0, 60.0)",0.8660254037844386,0.5000000000000001,0.9912918975157908,0.8186570806513311,0.34239455238215427,SVM_LinearSVR
"(850.0, 2.0, -60.0)",-1.7320508075688772,1.0000000000000002,-1.3182909049955691,1.825058118264671,0.9229941253832079,SVM_LinearSVR
"(850.0, 2.0, -45.0)",-1.414213562373095,1.4142135623730951,-1.3249245543313468,1.5009152022237244,0.12445762857240848,SVM_LinearSVR
"(850.0, 2.0, -30.0)",-0.9999999999999999,1.7320508075688774,-1.0892284110077064,1.964083022785408,0.24859738178277457,SVM_LinearSVR
"(850.0, 2.0, -15.0)",-0.5176380902050415,1.9318516525781366,-1.1839316586562245,1.9535699264838975,0.6666474351415874,SVM_LinearSVR
"(850.0, 2.0, 0.0)",0.0,2.0,0.15351311381449861,1.8928094449904695,0.18723271935288016,SVM_LinearSVR
"(850.0, 2.0, 15.0)",0.5176380902050415,1.9318516525781366,1.1189708678151895,1.8634449285267771,0.6052111939841947,SVM_LinearSVR
"(850.0, 2.0, 30.0)",0.9999999999999999,1.7320508075688774,1.1513346084170641,1.9241379881513365,0.24453966682087475,SVM_LinearSVR
"(850.0, 2.0, 45.0)",1.414213562373095,1.4142135623730951,1.086856156698714,1.415652938322237,0.3273605700950928,SVM_LinearSVR
"(850.0, 2.0, 60.0)",1.7320508075688772,1.0000000000000002,0.9482957174202625,1.7450401015310208,1.0813680197893853,SVM_LinearSVR
"(850.0, 3.0, -60.0)",-2.598076211353316,1.5000000000000004,-1.2509166695636615,1.9486796494788063,1.4199127645356724,SVM_LinearSVR
"(850.0, 3.0, -45.0)",-2.1213203435596424,2.121320343559643,-1.293820171862034,2.0470063165767582,0.8308303730401196,SVM_LinearSVR
"(850.0, 3.0, -30.0)",-1.4999999999999998,2.598076211353316,-1.3051636619547269,2.243941655083256,0.4041936201469342,SVM_LinearSVR
"(850.0, 3.0, -15.0)",-0.7764571353075622,2.897777478867205,-1.3202603562968427,1.9634596419854886,1.0810512307349942,SVM_LinearSVR
"(850.0, 3.0, 0.0)",0.0,3.0,0.9042008141821747,1.8724210386656575,1.4453419755931611,SVM_LinearSVR
"(850.0, 3.0, 15.0)",0.7764571353075622,2.897777478867205,0.9753305624535787,1.8677835472377418,1.0490177020519347,SVM_LinearSVR
"(850.0, 3.0, 30.0)",1.4999999999999998,2.598076211353316,1.168854033705132,2.132491234090028,0.5713379228150516,SVM_LinearSVR
"(850.0, 3.0, 45.0)",2.1213203435596424,2.121320343559643,1.0902948335342078,1.9770617888710371,1.041068745532231,SVM_LinearSVR
"(850.0, 3.0, 60.0)",2.598076211353316,1.5000000000000004,1.0592641797052598,1.9730574752296048,1.609883798171603,SVM_LinearSVR
"(850.0, 4.0, -60.0)",-3.4641016151377544,2.0000000000000004,-1.3524306650916489,2.064863882691226,2.1126669222919174,SVM_LinearSVR
"(850.0, 4.0, -45.0)",-2.82842712474619,2.8284271247461903,-1.28721466424813,1.38157207557412,2.113935992812743,SVM_LinearSVR
"(850.0, 4.0, -30.0)",-1.9999999999999998,3.464101615137755,-1.3871928252812946,2.2354871038777846,1.3729625816697617,SVM_LinearSVR
"(850.0, 4.0, -15.0)",-1.035276180410083,3.8637033051562732,-1.444233862992109,2.2269057954902625,1.6871136517116196,SVM_LinearSVR
"(850.0, 4.0, 15.0)",1.035276180410083,3.8637033051562732,0.9835972844919011,2.1179165680624368,1.7465514706690055,SVM_LinearSVR
"(850.0, 4.0, 30.0)",1.9999999999999998,3.464101615137755,1.060992819182589,2.1287444159523305,1.6324562276039756,SVM_LinearSVR
"(850.0, 4.0, 45.0)",2.82842712474619,2.8284271247461903,1.2952477523348291,1.3182699342340425,2.152025494282825,SVM_LinearSVR
"(850.0, 4.0, 60.0)",3.4641016151377544,2.0000000000000004,1.0889274873918107,1.9679845792307806,2.3753898888983964,SVM_LinearSVR
