group,true_angle_deg,pred_angle_deg,true_distance_m,pred_distance_m,x_true,y_true,x_pred,y_pred,error_2d_m,model
"(850.0, 2.0, -30.0)",-30.0,-30.0,2.0,2.8463328,-0.9999999999999999,1.7320508075688774,-1.4231663999999997,2.464996512424892,0.8463328,Proposed_Hybrid
"(850.0, 2.0, -15.0)",-15.0,-15.0,2.0,2.9391384,-0.5176380902050415,1.9318516525781366,-0.7607049941121506,2.8389896875979304,0.9391384000000002,Proposed_Hybrid
"(850.0, 2.0, 0.0)",0.0,0.0,2.0,1.9770778,0.0,2.0,0.0,1.9770778,0.022922200000000004,Proposed_Hybrid
"(850.0, 2.0, 15.0)",15.0,15.0,2.0,2.9391384,0.5176380902050415,1.9318516525781366,0.7607049941121506,2.8389896875979304,0.9391384000000002,Proposed_Hybrid
"(850.0, 2.0, 30.0)",30.0,30.0,2.0,2.8463328,0.9999999999999999,1.7320508075688774,1.4231663999999997,2.464996512424892,0.8463328,Proposed_Hybrid
"(850.0, 2.0, 45.0)",45.0,45.0,2.0,2.106972,1.414213562373095,1.4142135623730951,1.4898541889701822,1.4898541889701824,0.10697199999999986,Proposed_Hybrid
"(850.0, 2.0, 60.0)",60.0,60.0,2.0,2.4920995,1.7320508075688772,1.0000000000000002,2.1582214757584977,1.2460497500000003,0.4920995000000001,Proposed_Hybrid
"(850.0, 3.0, -60.0)",-60.0,-60.0,3.0,3.1095243,-2.598076211353316,1.5000000000000004,-2.6929270374850236,1.5547621500000004,0.10952429999999963,Proposed_Hybrid
"(850.0, 3.0, -45.0)",-45.0,-60.0,3.0,2.9373038,-2.1213203435596424,2.121320343559643,-2.543779709432566,1.4686519000000002,0.7774625476717956,Proposed_Hybrid
"(850.0, 3.0, -30.0)",-30.0,-30.0,3.0,3.1473374,-1.4999999999999998,2.598076211353316,-1.5736686999999998,2.7256741426808655,0.14733740000000015,Proposed_Hybrid
"(850.0, 3.0, -15.0)",-15.0,-15.0,3.0,2.9733043,-0.7764571353075622,2.897777478867205,-0.7695477797252189,2.87199141278634,0.026695699999999777,Proposed_Hybrid
"(850.0, 3.0, 0.0)",0.0,0.0,3.0,2.972771,0.0,3.0,0.0,2.972771,0.02722900000000017,Proposed_Hybrid
"(850.0, 3.0, 15.0)",15.0,15.0,3.0,2.9733043,0.7764571353075622,2.897777478867205,0.7695477797252189,2.87199141278634,0.026695699999999777,Proposed_Hybrid
"(850.0, 3.0, 30.0)",30.0,30.0,3.0,3.1473374,1.4999999999999998,2.598076211353316,1.5736686999999998,2.7256741426808655,0.14733740000000015,Proposed_Hybrid
"(850.0, 3.0, 45.0)",45.0,60.0,3.0,2.9373038,2.1213203435596424,2.121320343559643,2.543779709432566,1.4686519000000002,0.7774625476717956,Proposed_Hybrid
"(850.0, 3.0, 60.0)",60.0,60.0,3.0,3.1095243,2.598076211353316,1.5000000000000004,2.6929270374850236,1.5547621500000004,0.10952429999999963,Proposed_Hybrid
"(850.0, 4.0, -60.0)",-60.0,-60.0,4.0,3.4262316,-3.4641016151377544,2.0000000000000004,-2.967203604849003,1.7131158000000004,0.5737684000000002,Proposed_Hybrid
"(850.0, 4.0, -45.0)",-45.0,-45.0,4.0,2.4005117,-2.82842712474619,2.8284271247461903,-1.697418101387647,1.6974181013876473,1.5994883,Proposed_Hybrid
"(850.0, 4.0, -30.0)",-30.0,-60.0,4.0,3.2379017,-1.9999999999999998,3.464101615137755,-2.8041051271568205,1.6189508500000005,2.012750953697036,Proposed_Hybrid
"(850.0, 4.0, -15.0)",-15.0,-15.0,4.0,3.278233,-1.035276180410083,3.8637033051562732,-0.8484691346835719,3.1665299192930916,0.7217669999999997,Proposed_Hybrid
"(850.0, 4.0, 15.0)",15.0,15.0,4.0,3.278233,1.035276180410083,3.8637033051562732,0.8484691346835719,3.1665299192930916,0.7217669999999997,Proposed_Hybrid
"(850.0, 4.0, 30.0)",30.0,60.0,4.0,3.2379017,1.9999999999999998,3.464101615137755,2.8041051271568205,1.6189508500000005,2.012750953697036,Proposed_Hybrid
"(850.0, 4.0, 45.0)",45.0,45.0,4.0,2.4005117,2.82842712474619,2.8284271247461903,1.697418101387647,1.6974181013876473,1.5994883,Proposed_Hybrid
"(850.0, 4.0, 60.0)",60.0,60.0,4.0,3.4262316,3.4641016151377544,2.0000000000000004,2.967203604849003,1.7131158000000004,0.5737684000000002,Proposed_Hybrid
