frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,1.0,15.0,0.044910867,0.05519154,-13.476485630846929,-12.581274937890008,-13.02888028436847,-0.8952106929569208,0.8137273827579803,-0.010280672,-2.4728982,-0.038392164,1.8294096,31.277079,22.717897,34.401386,0.044910867,-4.0989784e-05,-0.000100114805,0.05519154,-1.9594036,0.3400439744271399,-51.91977692479457,0.039793916,0.06718392,-14.001833206126731,-11.727346646823062,-12.864589926474896,-2.2744865593036714,0.592313108399901,-0.027390003,-1.6338958,-0.080857374,1.8215946,-43.013756,-15.412083,64.50259,0.039793916,-0.00031033834,-0.00041105994,0.06718391,-2.2174714,0.2043310409762695,-31.33796482324392,0.025260715,0.041075356,-15.97554364158885,-13.864186606158569,-14.91986512387371,-2.111357035430281,0.6149846790396549,-0.015814641,-1.365706,-0.13965042,1.8049958,-143.45709,-156.2492,54.062904,0.025260715,0.0001151275,0.00012833835,0.041075356,0.8396066,0.0881971265703191,-25.767332746931057,0.047962844,0.05386275,-13.190950695519186,-12.68711472869539,-12.939032712107288,-0.5038359668237966,0.8904640757990062,-0.005899906,0.633692,0.08539644,1.7888138,-158.71175,-198.15125,102.72404,0.047962848,2.8741979e-05,-0.00032335866,0.053862754,-1.4821435,0.1625485190703105,11.636998563612462
850.0,1.0,15.0,0.04516177,0.05364454,-13.452290569399231,-12.704744610420962,-13.078517589910096,-0.7475459589782698,0.8418707179384981,-0.008482773,1.4233546,0.10017737,1.8132503,-44.203995,-17.279133,74.82397,0.04516177,0.00012248429,8.3962295e-05,0.05364454,0.6009242,0.2515226660263721,26.94068498044165,0.030414522,0.060329862,-15.169190089487447,-12.194676685305213,-13.68193338739633,-2.974513404182236,0.5041371008681417,-0.02991534,-0.88484544,-0.03216551,1.8070781,-177.74994,-199.38658,72.487724,0.030414522,-0.00037258797,-0.00019295808,0.060329862,-2.6637387,0.2336672408718405,-16.35900811938557,0.030430881,0.045147266,-15.16685469874685,-13.45368541980794,-14.310270059277396,-1.713169278938908,0.6740359680873932,-0.014716385,-1.2960476,-0.13392383,1.8019879,58.01284,50.72763,49.841335,0.030430881,2.8224837e-05,-0.00015287753,0.045147263,-1.3882283,0.1778035500812907,-24.36479282577741,0.04815815,0.053218912,-13.173302033859242,-12.739340056219158,-12.9563210450392,-0.4339619776400845,0.9049066967736584,-0.005060762,2.380968,0.15820757,1.8452613,14.689917,16.647118,29.875792,0.048158146,-9.854963e-05,1.8062874e-06,0.053218916,3.123266,0.2019820490496661,49.278157246844486
850.0,1.0,15.0,0.04423979,0.053590998,-13.541869506099122,-12.709081547767314,-13.12547552693322,-0.8327879583318083,0.8255078437330234,-0.009351209,2.147033,0.07505846,1.8234282,-132.12813,-144.65508,59.492065,0.04423979,7.947262e-05,-0.00016236294,0.053590998,-1.115604,0.3264372884511492,43.11161846431246,0.022760218,0.048749126,-16.42823582336733,-13.120331617465764,-14.774283720416548,-3.307904205901566,0.4668846325219675,-0.025988908,1.0545728,0.08010091,1.8054069,26.079542,31.8891,42.032295,0.02276022,0.00029029383,7.241398e-05,0.048749126,0.24446155,0.1108083019403014,19.613951748884965,0.0490545,0.05178647,-13.093211490904782,-12.857836817272863,-12.975524154088824,-0.2353746736319166,0.9472454603964532,-0.0027319714,1.3298333,0.17408863,1.7953122,15.167032,16.1265,41.14285,0.0490545,0.00018486229,2.8645183e-05,0.051786467,0.15373154,0.0978112851006365,25.043047906089143,0.045704495,0.050822273,-13.400410837730256,-12.939459161277444,-13.16993499950385,-0.4609516764528116,0.8993004947596552,-0.0051177777,-2.9670923,-0.014487941,1.8296174,-57.81527,-47.10013,76.35609,0.0457045,-0.00015887269,0.00014868566,0.050822273,2.3893046,0.2058344640331516,-70.81366965934372
850.0,1.0,15.0,0.042241,0.05392953,-13.742658127040322,-12.681733639195656,-13.212195883117989,-1.060924487844666,0.7832628908939617,-0.01168853,-2.4570408,0.0061145313,1.8221347,-57.730846,-35.0439,90.3905,0.042241,4.7671238e-06,-0.00019706009,0.05392953,-1.5466099,0.3135261209232431,-51.45328790552394,0.02191269,0.04876528,-16.59304300196591,-13.118892835694329,-14.85596791883012,-3.474150166271581,0.4493502455537315,-0.02685259,2.358831,0.060974568,1.8228719,90.74654,89.34457,50.74448,0.02191269,-0.00090167986,-3.6957645e-06,0.04876528,-3.1374938,0.234204535586061,48.66312474940152,0.04359843,0.04860787,-13.605291658398112,-13.132934009454376,-13.369112833926245,-0.4723576489437366,0.896941740664235,-0.0050094426,1.5156691,0.20881197,1.8052647,58.824257,55.321983,34.85917,0.04359843,-1.7862243e-05,-4.54174e-05,0.04860787,-1.9455055,0.2716929864765914,28.84569898831736,0.046702143,0.058058806,-13.30663192508585,-12.36131901592972,-12.833975470507784,-0.9453129091561276,0.8043937898777606,-0.011356663,-0.83057773,-0.0726465,1.795595,-223.92601,-269.9251,102.815346,0.046702143,2.8164264e-05,8.0517566e-05,0.05805881,1.2343084,0.2058377040739462,-15.330181093043317
850.0,1.0,15.0,0.041587174,0.053095836,-13.810405911540062,-12.749395352113028,-13.279900631826546,-1.061010559427034,0.7832473677840782,-0.011508662,-0.951902,-0.03793905,1.8050165,-224.73466,-183.53333,160.42343,0.041587174,0.0001308902,8.401712e-05,0.053095832,0.5706529,0.1143125723849422,-17.637867987807965,0.023052465,0.042973004,-16.372826254506407,-13.668042833253612,-15.02043454388001,-2.704783421252796,0.5364406225607643,-0.01992054,-2.9881878,-0.014667776,1.8349699,-69.78069,-72.16182,29.551926,0.023052465,-0.00061327225,2.728826e-05,0.042973004,3.0971258,0.1670652154867988,-72.02100041735815,0.031746045,0.044908494,-14.983103758099244,-13.476715110350682,-14.229909434224965,-1.5063886477485635,0.7069051330440468,-0.013162449,-3.0688715,-0.0053482912,1.8547417,28.332977,26.121399,35.86324,0.031746045,-0.00038054894,-8.719219e-05,0.044908494,-2.9163582,0.267169537836964,-77.6480818119019,0.046441887,0.050645884,-13.330901465457924,-12.954558429666555,-13.14272994756224,-0.3763430357913684,0.9169923158451014,-0.0042039976,-0.07537625,0.023436256,1.7944453,13.881143,9.205147,34.011604,0.046441883,0.00014936249,-0.00021942597,0.050645884,-0.9731436,0.3135309404295012,-1.37482988186536
850.0,1.0,15.0,0.04525069,0.054298453,-13.443747799668817,-12.652125433095067,-13.04793661638194,-0.7916223665737476,0.8333698097287249,-0.009047762,1.0239562,0.07690938,1.8027985,-226.03564,-250.42854,97.91291,0.04525069,-0.00018267248,8.755707e-05,0.054298453,2.6946323,0.2776660806506862,19.022254025346168,0.023630802,0.04623952,-16.26521546251513,-13.349866701275024,-14.807541081895078,-2.915348761240105,0.5110520372096881,-0.02260872,-2.252635,-0.04728923,1.8282403,0.65971637,3.419435,31.966291,0.023630803,0.00041794195,-0.00012452496,0.04623952,-0.28957313,0.1617457064141343,-45.8103054633876,0.03485337,0.0464295,-14.577552357360451,-13.332059933748972,-13.954806145554713,-1.2454924236114806,0.750672934427324,-0.011576131,-1.7318274,-0.0559216,1.8148158,-9.6722145,-19.11184,68.851906,0.03485337,-0.00013718406,0.0005503182,0.046429507,1.8150984,0.3142439228834831,-33.4533444928576,0.04452584,0.049811754,-13.51387884582616,-13.026681620881188,-13.270280233353674,-0.4871972249449712,0.8938821759147151,-0.005285915,2.3050175,0.05926796,1.8187072,-26.911482,-25.146149,29.905064,0.04452584,3.851698e-05,2.6902737e-05,0.049811754,0.6096946,0.1830436629343786,47.198312159243685
850.0,1.0,15.0,0.048784927,0.05565062,-13.117143446783109,-12.545299799506283,-12.831221623144696,-0.5718436472768218,0.8766285997191626,-0.006865695,1.4335904,0.19317257,1.8060354,-52.39809,-20.48254,114.43333,0.048784927,-0.00045091548,-0.00016472217,0.05565062,-2.7913477,0.2750588196118963,27.15028396462944,0.019814461,0.047795884,-17.03017726685995,-13.206094987321492,-15.118136127090722,-3.824082279538459,0.4145641775392975,-0.027981423,-1.1644596,-0.040366173,1.8145878,6.5062494,11.327695,49.539803,0.019814461,0.00023959958,-6.2573046e-05,0.04779588,-0.25545126,0.2244430666083411,-21.756265152353787,0.037150964,0.04574086,-14.300299109459337,-13.396956604986132,-13.848627857222734,-0.9033425044732012,0.812205169861322,-0.008589897,-1.2699736,-0.06597218,1.8105865,31.271719,34.34679,93.061745,0.037150964,-0.00022034506,0.00041875057,0.045740865,2.0551808,0.3590200940780443,-23.84383384467265,0.048755158,0.053152367,-13.11979434129509,-12.74477386684559,-12.93228410407034,-0.3750204744495011,0.9172716109606104,-0.0043972097,-2.1751323,-0.1291112,1.8252829,20.14629,33.39087,50.191334,0.048755158,8.800624e-05,5.1141447e-05,0.053152367,0.52641517,0.2660731777850881,-43.817699793233466
850.0,1.0,15.0,0.04268782,0.05189936,-13.696960395539218,-12.848380091006817,-13.272670243273016,-0.848580304532403,0.8225114824900011,-0.00921154,-0.6007222,-0.04553152,1.7951245,-174.32478,-197.3782,83.78602,0.04268782,0.00029972492,-0.00038477752,0.05189936,-0.90901923,0.2969513427652354,-11.023746162670871,0.019879162,0.050214276,-17.016019202757484,-12.991727971081716,-15.0038735869196,-4.024291231675766,0.3958866682236522,-0.030335113,-0.3629746,-0.03762071,1.7945762,33.42929,39.516525,49.793983,0.019879162,-0.000100714184,4.2087886e-05,0.050214276,2.745756,0.1641919528500776,-6.634680564536184,0.031233044,0.043746673,-15.05385682225662,-13.590549743834586,-14.322203283045605,-1.4633070784220337,0.7139524563842494,-0.012513628,2.4863348,0.06879191,1.8486441,-227.81732,-247.25311,82.166626,0.031233044,-0.00025324582,8.674528e-06,0.043746673,3.1073527,0.1619210509541112,52.31887514068268,0.048875146,0.052812673,-13.109119356879296,-12.77261849818914,-12.940868927534218,-0.3365008586901545,0.9254435099890412,-0.0039375275,-0.8464898,-0.16214548,1.7679565,-88.7905,-87.73664,57.668575,0.048875146,0.00014687322,-5.226957e-05,0.052812673,-0.34190547,0.2032768949258791,-15.631307325165498
850.0,1.0,15.0,0.043754533,0.053934366,-13.589769477537253,-12.681344259752258,-13.135556868644755,-0.9084252177849949,0.8112551713164835,-0.010179833,-0.19009499,-0.026810804,1.7581154,-4.967169,-1.0289431,46.047386,0.043754533,0.0006733341,0.0005282617,0.053934366,0.6652466,0.2517008723331302,-3.469036030809589,0.028982462,0.051754415,-15.378647194515448,-12.8605259574366,-14.119586575976024,-2.518121237078848,0.5599998056427882,-0.022771953,2.6861718,-0.00366516,1.8143775,-65.68998,-80.72721,51.226772,0.028982464,-0.00023149815,5.8834856e-05,0.051754415,2.8927135,0.2508599324844044,58.7636050075211,0.029758975,0.045918867,-15.263820327450492,-13.380088363060752,-14.321954345255625,-1.8837319643897408,0.6480772906335222,-0.016159892,-2.9149885,-0.005697965,1.8502166,-39.622528,-41.047882,26.710377,0.029758975,-4.781631e-05,0.00018307687,0.045918867,1.8262708,0.2947999798508132,-68.10513269328054,0.046580024,0.05621578,-13.318002914321942,-12.501417457915284,-12.909710186118613,-0.8165854564066581,0.8285933707373108,-0.009635758,0.31980133,0.08505426,1.7267601,110.74977,126.18801,57.01602,0.046580024,4.1655076e-05,1.7020153e-05,0.056215778,0.38789582,0.2174737194349996,5.842597231739862
850.0,1.0,15.0,0.040788524,0.051411293,-13.894620116169218,-12.889414696542596,-13.392017406355906,-1.0052054196266234,0.7933767294547206,-0.01062277,-0.049402546,-0.016637266,1.7809435,-156.18407,-132.5669,101.85411,0.040788524,0.0002958817,0.0009108726,0.051411293,1.2567153,0.1876616213932181,-0.901031538892913,0.025577078,0.044481054,-15.921490781523492,-13.518249309811498,-14.719870045667497,-2.403241471711993,0.5750106027428514,-0.018903976,2.4596245,0.07073665,1.836113,-54.55471,-37.55155,66.307465,0.025577076,6.609869e-05,0.00010705843,0.044481054,1.0176754,0.3331847329671933,51.52896908085237,0.04369964,0.047786005,-13.595221329877518,-13.206992772310375,-13.401107051093948,-0.3882285575671407,0.914486174872256,-0.004086364,-1.672071,-0.21365598,1.8075657,77.52899,71.946915,68.061195,0.043699645,-9.579615e-05,3.7535036e-05,0.047786005,2.768156,0.1080523756381585,-32.15670615174778,0.046651192,0.056118906,-13.311372548768272,-12.508908073564363,-12.910140311166318,-0.8024644752039087,0.831291906999278,-0.009467714,1.0527816,0.18010202,1.7803726,-8.023483,-15.150954,31.814928,0.046651192,-4.2300177e-05,3.9687715e-05,0.056118906,2.3880477,0.0967952038125757,19.57927489241774
850.0,1.0,15.0,0.04373638,0.05404465,-13.59157169793072,-12.672472993468697,-13.132022345699708,-0.9190987044620264,0.8092638290389637,-0.010308269,0.4681244,0.021527903,1.8029064,-143.99945,-156.15797,61.244133,0.043736376,0.0001743176,0.0002749437,0.05404465,1.0057428,0.1792855919256252,8.569479086459452,0.025367003,0.045122955,-15.957308408423325,-13.456024671765013,-14.706666540094169,-2.5012837366583103,0.5621751265355057,-0.019755952,2.4721353,0.025389705,1.8215665,-126.2433,-120.3221,65.108505,0.025367001,0.00021745921,-3.2527169e-07,0.045122955,-0.0014957814,0.252646266635724,51.89722235232127,0.04009249,0.044457898,-13.969369637914149,-13.520510793391251,-13.7449402156527,-0.4488588445228956,0.9018080662263188,-0.004365407,2.3088574,0.15092146,1.8397042,145.30533,146.71701,72.55589,0.04009249,-6.526652e-05,0.0004209963,0.044457894,1.7246007,0.3084763924836775,47.3014831161319,0.047327913,0.05242244,-13.2488264285442,-12.804827559185323,-13.026826993864765,-0.4439988693588752,0.9028177999865018,-0.005094528,2.9092503,0.028671082,1.8486478,2.1062431,5.602131,65.31832,0.047327913,-0.0002980459,-0.00049171766,0.05242244,-2.1157126,0.1952613191573373,67.82617773291473
850.0,1.0,15.0,0.049404643,0.057325363,-13.062322303948037,-12.41653185303431,-12.739427078491172,-0.645790450913724,0.8618287046514109,-0.00792072,-2.2040396,-0.04956434,1.8200722,-24.269289,-26.17532,26.461332,0.049404643,0.0002154613,0.0005490605,0.05732536,1.196843,0.2281340277635291,-44.55290732398051,0.02507304,0.049818903,-16.007930016699603,-13.026058379319574,-14.516994198009588,-2.9818716373800296,0.5032836666775019,-0.024745863,-1.0043755,-0.015077995,1.8150563,22.983032,16.184454,67.77378,0.02507304,1.3349098e-05,-0.00014561787,0.049818903,-1.4793798,0.2214465843315322,-18.64494262859081,0.036425963,0.043085385,-14.385889573432094,-13.656700207977355,-14.021294890704723,-0.7291893654547366,0.8454366358100266,-0.006659422,2.3402467,0.12173267,1.8334513,31.664953,32.774326,27.367634,0.036425967,0.000111132336,0.0008189811,0.04308538,1.4359243,0.2376777643690371,48.15254176432149,0.048720986,0.05283579,-13.12283934272929,-12.770718063088534,-12.946778702908912,-0.3521212796407553,0.9221209139020928,-0.004114803,2.2560446,0.043307148,1.8216777,-105.07793,-97.02292,64.82512,0.048720986,-0.00043239357,-0.000517118,0.05283579,-2.2672007,0.2580134313475626,45.89958920183645
850.0,1.0,30.0,0.03344883,0.040095855,-14.756190655121264,-13.96900526093767,-14.362597958029468,-0.7871853941835933,0.8342216576000263,-0.0066470243,-0.049050946,0.006669271,1.8077285,-58.523026,-67.23636,38.976173,0.03344883,6.99229e-05,0.000117870964,0.040095855,1.0353802,0.2545262870583701,-0.8946183300929411,0.021287762,0.028332401,-16.718700014553946,-15.477166190410044,-16.097933102481996,-1.2415338241439002,0.751357485640612,-0.0070446394,1.6376001,0.019591112,1.8209867,108.01984,110.53636,46.04099,0.021287758,0.00031156145,0.00030281284,0.0283324,0.7711593,0.1299023360837286,31.41709584379305,0.027054671,0.04458072,-15.677577397676718,-13.508529181691118,-14.59305328968392,-2.1690482159856,0.606869314268291,-0.01752605,2.8941941,0.06809196,1.8594857,-220.88467,-213.63687,84.50863,0.02705467,0.0001024225,0.00038600207,0.04458072,1.3114312,0.2216805382709591,67.10960175338586,0.020134643,0.03452351,-16.96056072318195,-14.618850630550286,-15.789705676866117,-2.341710092631663,0.5832154101539283,-0.014388867,2.1208706,-0.011393341,1.8049688,-125.18044,-101.64599,86.26285,0.020134643,-0.00035837895,-0.00016352256,0.03452351,-2.7135253,0.1843259870878349,42.46145618568911
850.0,1.0,30.0,0.037748475,0.04098182,-14.231005930072024,-13.874087403227428,-14.052546666649723,-0.3569185268445949,0.9211028950484514,-0.003233347,-1.865879,-0.00016633548,1.8177083,-78.015526,-76.09667,64.95051,0.037748475,0.00035157474,-2.095526e-05,0.04098182,-0.059533563,0.0928372498325377,-36.43623157963313,0.020876452,0.02717036,-16.80343301904317,-15.65904605830151,-16.23123953867234,-1.1443869607416597,0.7683539069089779,-0.0062939078,1.4949945,0.006350996,1.8153689,4.3838453,7.76529,63.271923,0.020876454,0.00013409714,0.00016205208,0.02717036,0.8795141,0.1716619489016217,28.41611081939049,0.028950384,0.04543607,-15.383456730694572,-13.4259924606063,-14.404724595650436,-1.9574642700882727,0.6371674374106076,-0.016485685,-1.1676546,-0.11203505,1.8039675,189.4155,207.61862,90.23018,0.028950384,0.0007601294,-0.00026771473,0.04543607,-0.33863005,0.188680181203439,-21.819018565275982,0.027452068,0.032632038,-15.61424927616115,-14.863558019781994,-15.238903647971572,-0.7506912563791559,0.8412612293733839,-0.0051799696,1.7004303,0.1126343,1.80406,-172.451,-191.21368,78.227936,0.027452068,-0.00017075817,-0.00013576748,0.032632038,-2.469855,0.2095796900118382,32.76971044380347
850.0,1.0,30.0,0.04137484,0.04797122,-13.832636743110214,-13.190192470872548,-13.51141460699138,-0.6424442722376664,0.8624929875749525,-0.006596379,-1.9901227,-0.01942709,1.8221673,-162.68967,-136.00647,92.70827,0.04137484,0.0002230656,-6.045965e-06,0.04797122,-0.027097344,0.0879082691939038,-39.30702311335042,0.02163819,0.028457835,-16.647790625631774,-15.457981381712925,-16.05288600367235,-1.18980924391885,0.7603596736098862,-0.006819645,-0.67309564,-0.014668174,1.8055663,-90.25301,-138.80405,90.66988,0.02163819,-2.6292662e-05,-0.00028055348,0.028457835,-1.6642405,0.2143925216731755,-12.371706021018332,0.03084478,0.048671447,-15.108183274279623,-13.127257443139786,-14.117720358709706,-1.9809258311398388,0.633734596977965,-0.017826667,-0.05756073,-0.016957521,1.7591196,20.059893,17.955597,41.452755,0.03084478,0.0001669944,-0.0001279134,0.048671447,-0.65364647,0.2289145223558861,-1.0498405906903656,0.030187668,0.035850547,-15.20170430942403,-14.45504210482936,-14.828373207126695,-0.7466622045946707,0.8420420492892511,-0.005662879,1.6556937,0.11315232,1.805884,-40.849228,-48.0242,36.2112,0.030187668,0.00020632465,5.057642e-05,0.035850544,0.24039017,0.2869695279073035,31.80457504215415
850.0,1.0,30.0,0.041204564,0.046265684,-13.85054674030558,-13.347410121135336,-13.598978430720456,-0.5031366191702435,0.8906074794382097,-0.00506112,-0.85611916,-0.056042638,1.8108503,-60.15908,-55.087677,41.013584,0.041204568,4.5886554e-06,5.8100974e-05,0.046265684,1.4919827,0.2389872494412147,-15.813752151515446,0.021289838,0.026009936,-16.718276334399537,-15.84860718319341,-16.283441758796474,-0.8696691512061268,0.8185271417328613,-0.0047200974,1.1967716,0.061067455,1.8141314,21.80627,-0.23721534,83.50239,0.021289838,0.0001214013,5.76714e-05,0.026009936,0.4434872,0.1711500823225457,22.392183242381563,0.031623445,0.047192395,-14.999908143726255,-13.26127984226022,-14.130593992993235,-1.7386283014660382,0.6700962226904943,-0.015568949,0.949641,0.120556414,1.7875218,-76.86052,-63.52305,57.97277,0.031623445,-0.00028174775,0.00031207778,0.047192395,2.3051631,0.2362959888364854,17.594603721687303,0.03560032,0.041421596,-14.485461043036356,-13.82773171882108,-14.156596380928718,-0.6577293242152766,0.8594627676229967,-0.0058212765,-1.567453,-0.019490847,1.8156804,-123.65121,-132.17467,47.833187,0.035600316,8.606675e-05,-0.00016520648,0.0414216,-1.090518,0.2690351372403124,-29.92961767471241
850.0,1.0,30.0,0.033871785,0.035685424,-14.70161918456692,-14.475091416513768,-14.588355300540345,-0.2265277680531543,0.9491770374251476,-0.001813639,0.13564721,-0.010349613,1.7934265,59.325546,59.717213,24.620262,0.033871785,0.00024644696,-0.00015239272,0.035685427,-0.5538096,0.3277093290745267,2.4746777529833324,0.024745228,0.027235715,-16.065085443257946,-15.648612234843393,-15.856848839050668,-0.4164732084145548,0.9085580468031236,-0.002490487,1.8433439,0.07589558,1.8174963,159.67975,159.23021,53.42704,0.024745228,6.601385e-05,0.00024503135,0.027235715,1.3076346,0.2241814003391067,35.927039453832435,0.027114835,0.047818147,-15.66793039809092,-13.204072604362445,-14.436001501226682,-2.463857793728476,0.5670406851315726,-0.020703312,2.4547627,0.13213658,1.8476679,-61.535637,-55.057255,74.33392,0.027114835,-0.0014304776,0.0002495268,0.047818147,2.9688942,0.2117878675807775,51.38666362552399,0.03605615,0.040028915,-14.4302065117877,-13.976261835226383,-14.203234173507042,-0.4539446765613135,0.90075261649951,-0.003972765,-0.9409239,-0.075578906,1.8045919,-18.80951,-19.129494,29.608011,0.03605615,0.00042746885,-0.000108644264,0.040028915,-0.24888743,0.1409251269476727,-17.427898060249927
850.0,1.0,30.0,0.035248168,0.03695801,-14.528634525456576,-14.322914330464917,-14.425774427960746,-0.2057201949916614,0.953735570752475,-0.0017098412,0.64344954,-0.017048016,1.8033398,-0.6249647,3.9988756,38.082256,0.035248168,5.8271835e-05,-0.0002948902,0.036958013,-1.3757045,0.3032806342056524,11.818748648634015,0.025754659,0.030003516,-15.89144204269282,-15.228278488845408,-15.559860265769114,-0.6631635538474114,0.8583880136403621,-0.0042488575,-1.4262137,-0.067116484,1.8110139,12.461679,-3.2679915,48.598206,0.025754659,-0.00022671593,1.2614029e-05,0.030003516,3.086012,0.1828910677423312,-26.99919194722777,0.026658483,0.045471143,-15.74164570164548,-13.42264129080435,-14.582143496224916,-2.3190044108411314,0.5862725478929964,-0.01881266,-2.031036,-0.10379822,1.8235601,-111.94202,-118.62642,101.00488,0.026658483,-0.0007340277,0.00034402785,0.04547114,2.7033093,0.2045017019345151,-40.27814404224755,0.029055536,0.035035588,-15.36771111608296,-14.5549059125441,-14.96130851431353,-0.8128052035388613,0.8293149217066724,-0.005980052,-1.3622397,-0.10728344,1.8105108,-44.119667,-42.70691,23.832687,0.029055536,0.00046540765,-0.00025798025,0.035035588,-0.50614643,0.2476660331626374,-25.6971568002266
850.0,1.0,30.0,0.041506764,0.041819297,-13.81881129010208,-13.786232744330784,-13.802522017216432,-0.0325785457712957,0.992526578525538,-0.00031253323,-2.462039,-0.06860505,1.8240976,-96.78381,-75.398056,90.99495,0.041506764,-9.0487665e-05,-8.025737e-05,0.041819297,-2.4160385,0.3512019060504908,-51.59980579290029,0.022187164,0.043304123,-16.538982053961757,-13.634707525018651,-15.086844789490204,-2.9042745289431053,0.5123568501963777,-0.021116959,-0.7535381,-0.043072365,1.7978992,25.753847,24.297207,53.349392,0.022187164,-7.346791e-05,0.00011381435,0.043304123,2.1440063,0.1546093986423087,-13.878196034084402,0.030967282,0.0477484,-15.090969091648253,-13.210411605731508,-14.15069034868988,-1.8805574859167429,0.6485511763437402,-0.01678112,-0.92711484,-0.21578595,1.7616808,-150.0658,-158.73183,63.4873,0.030967284,0.00062777044,4.6367873e-05,0.0477484,0.07372732,0.2149444424198706,-17.164122808883583,0.030080628,0.03344366,-15.217131061611209,-14.756862063156255,-14.986996562383732,-0.4602689984549499,0.8994418690800161,-0.003363032,-2.2898917,-0.053813398,1.827186,-48.381516,-45.095833,27.653538,0.030080626,0.00037225307,-0.0008043839,0.033443663,-1.1373652,0.2313300711528945,-46.79385227900524
850.0,1.0,30.0,0.03953458,0.03890731,-14.03022871018666,-14.09968773968198,-14.06495822493432,0.0694590294953201,1.0161221136797818,0.0006272681,-2.0008013,-0.11813404,1.8281615,-229.6906,-224.33026,128.40903,0.03953458,0.00024232932,-3.1938987e-05,0.03890731,-0.13104461,0.2086565234412687,-39.55917710445742,0.026596151,0.049639728,-15.75181205211213,-13.041706075642136,-14.396759063877134,-2.710105976469995,0.5357835831512524,-0.023043577,0.1937242,0.024388246,1.8068477,45.474144,45.07258,33.91885,0.026596151,0.00011245039,0.0002718963,0.04963973,1.1786397,0.1005540428063413,3.535348685875389,0.03628837,0.047051262,-14.40232545595211,-13.27428722487604,-13.838306340414077,-1.1280382310760686,0.7712517755851078,-0.010762893,0.057627264,0.03509797,1.7595366,-98.425,-62.318024,87.679634,0.036288366,-0.0002037528,-0.00071607105,0.047051262,-1.8480124,0.2311921978674435,1.0510542235560618,0.027952325,0.039285302,-15.535820690303524,-14.05769902127261,-14.796759855788068,-1.478121669030914,0.7115211812022836,-0.011332978,-1.705336,-0.13982445,1.813582,-69.48792,-66.43132,36.774525,0.027952325,0.0004265146,-0.00067170314,0.039285302,-1.0050563,0.100772634481794,-32.87617716145057
850.0,1.0,30.0,0.035084456,0.036507294,-14.548852504563538,-14.376203616696,-14.462528060629769,-0.1726488878675365,0.9610259419981064,-0.0014228374,-2.239771,-0.044056036,1.8275614,-118.85359,-142.14812,64.74211,0.035084456,0.0002085989,-1.5849848e-05,0.036507294,-0.075836696,0.1954763250568479,-45.47472749723232,0.020556267,0.03973435,-16.87055742577393,-14.00833901749476,-15.439448221634343,-2.8622184082791726,0.5173425020505256,-0.019178081,-2.337659,-0.036896937,1.8293768,21.295563,23.023071,36.061607,0.020556267,0.00027317787,0.00015649521,0.03973435,0.52023154,0.165148243269834,-48.08184811215551,0.02892845,0.044106312,-15.386748447635254,-13.55499253779714,-14.470870492716196,-1.8317559098381155,0.6558800317224256,-0.015177863,0.83202267,0.07279175,1.7937416,-93.12732,-78.73432,57.991085,0.028928448,-0.0003222659,-0.00060892024,0.044106312,-2.0575626,0.181744504328656,15.35750761014938,0.017627735,0.0336098,-17.538034945082103,-14.735340713161554,-16.13668782912183,-2.802694231920549,0.5244819864748448,-0.015982065,-1.7848912,-0.12166714,1.8158469,-115.796196,-129.36319,72.01457,0.017627735,9.880083e-05,-0.00018125804,0.0336098,-1.0717354,0.1291404766154839,-34.621217769697296
