frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,2.0,-60.0,0.024208292,0.030662615,-16.160358442694193,-15.133908120423625,-15.647133281558908,-1.02645032227057,0.7895051508483995,-0.0064543225,2.2535636,0.021500178,-1.8185408,-23.288174,-16.626627,-36.652443,0.024208292,-0.00013863761,-0.000384953,0.030662615,-1.9164773,0.1039353818408066,45.83460845801567,0.030281596,0.020328451,-15.188212405805777,-16.918957138328317,-16.053584772067047,1.73074473252254,1.4896164966885153,0.009953145,-0.06286703,0.0069866227,-1.805181,-9.1614895,-11.7769575,-45.03569,0.030281596,-4.517704e-05,-3.3735043e-05,0.020328451,-2.5001879,0.0844651204095061,-1.1466336861951412,0.07582279,0.09971842,-11.202002222876972,-10.012246039448993,-10.607124131162983,-1.1897561834279795,0.7603689634845497,-0.023895629,0.44131458,0.067342564,-1.7821276,-154.46628,-132.5235,-132.64201,0.07582279,0.0045864065,0.002786602,0.09971842,0.54597324,0.0987584029017219,8.075321401052932,0.021731105,0.027005244,-16.62918195717349,-15.685518936287869,-16.15735044673068,-0.9436630208856228,0.8046994377675208,-0.0052741393,0.39386806,0.022614768,-1.8027095,86.8089,37.010677,-108.22202,0.021731105,9.376294e-05,-7.3983756e-06,0.027005244,-0.078741975,0.2275273748281497,7.202244414589046
850.0,2.0,-60.0,0.016663462,0.027675156,-17.7823476652108,-15.579099294427005,-16.6807234798189,-2.203248370783797,0.6021090610582582,-0.011011694,0.013613377,0.005673578,-1.8055094,-107.92522,-104.62605,-69.15066,0.016663462,-0.00033860537,-0.00014204261,0.027675156,-2.7443957,0.3290071871583113,0.2482789975257157,0.037187114,0.025381085,-14.296075206624788,-15.954898244620852,-15.12548672562282,1.6588230379960631,1.4651507231798562,0.01180603,-0.22447775,-0.011901048,-1.791174,-7.962269,-9.553028,-34.109596,0.037187114,7.3659976e-05,-3.701753e-05,0.025381085,-0.4656824,0.0911388001526875,-4.097475030945933,0.08497626,0.09517932,-10.70702370024588,-10.214574051202463,-10.460798875724173,-0.4924496490434169,0.8928017545765404,-0.010203056,-1.3166411,-0.035628133,-1.8152224,-164.52025,-212.76987,-101.26965,0.08497626,0.00038763732,0.00033580675,0.09517932,0.7138761,0.0616587490261306,-24.777771952001824,0.021703597,0.0257428,-16.634682801183246,-15.893442020933556,-16.2640624110584,-0.7412407802496883,0.8430938512226361,-0.0040392037,1.1113858,0.07397367,-1.8124311,202.73175,235.33298,-80.24308,0.021703597,5.430469e-05,0.0003090708,0.025742803,1.3968686,0.2724390023899981,20.717778853512737
850.0,2.0,-60.0,0.016439665,0.028124947,-17.8410703365701,-15.509082857120193,-16.675076596845145,-2.3319874794499107,0.5845225254778008,-0.011685282,-0.8885864,-0.015230426,-1.8069074,-73.55624,-69.96695,-41.492474,0.016439665,-0.0005096804,1.6486214e-05,0.028124945,3.1092577,0.2790533449297495,-16.43012680108274,0.034461055,0.024223637,-14.626714316819896,-16.15760653117529,-15.392160423997591,1.5308922143553936,1.4226210202499752,0.010237418,-2.2834392,-0.025406227,-1.825011,-5.958702,-23.370964,-63.867393,0.03446106,9.1643866e-05,-6.66374e-05,0.024223637,-0.62870574,0.1183152057599127,-46.62223515940333,0.07683866,0.08852576,-11.14420232946979,-10.529303498676192,-10.836752914072992,-0.6148988307935976,0.8679807967195592,-0.0116871,-0.2778105,-0.007330462,-1.8055105,38.933212,37.829323,-45.925594,0.07683866,0.0012118722,0.00022217582,0.08852576,0.18131918,0.1115858056652085,-5.07328296727992,0.024118451,0.02623928,-16.17650580814651,-15.810480917273312,-15.993493362709913,-0.3660248908731951,0.9191735335495114,-0.0021208283,1.6132582,0.07960665,-1.8210434,71.56472,57.455017,-64.46653,0.024118451,-9.154236e-05,0.0006022351,0.02623928,1.721646,0.2792295700198763,30.89831703058072
850.0,2.0,-60.0,0.02670808,0.029848192,-15.733573396552336,-15.250819719646614,-15.492196558099476,-0.4827536769057232,0.8947972326792282,-0.0031401124,-1.9964511,-0.018859461,-1.815786,60.197952,51.8779,-42.962585,0.026708081,-0.00020578803,0.00017541091,0.029848192,2.4357147,0.0972583372962515,-39.456346347393605,0.031052351,0.02788537,-15.079055134517272,-15.546235893136398,-15.312645513826835,0.4671807586191256,1.1135714191799846,0.003166981,-2.9625,0.0056196162,-1.831782,99.540146,108.55457,-56.195343,0.031052347,-2.0998537e-05,-0.00014008826,0.02788537,-1.7195836,0.1290135081528899,-70.5604359440286,0.07125627,0.10133219,-11.471768998751138,-9.94252581293845,-10.707147405844792,-1.5292431858126871,0.7031948499758847,-0.030075915,-1.9739465,-0.025592541,-1.827748,160.56403,182.81854,-122.129845,0.07125627,-0.00077601447,-0.00063982303,0.10133219,-2.452091,0.0683079649622912,-38.92677493777583,0.015217602,0.018783268,-18.176537713438734,-17.262288544458745,-17.719413128948737,-0.914249168979989,0.8101679956015352,-0.0035656653,1.8056082,0.05840984,-1.8219799,90.854965,95.096886,-68.98822,0.015217601,0.00015571821,0.00030946522,0.018783268,1.104604,0.2529889997838824,35.08163111911215
850.0,2.0,-60.0,0.0338373,0.028032996,-14.7060430080258,-15.523304886420666,-15.114673947223231,0.8172618783948664,1.2070525776806778,0.005804304,-2.4363976,-0.008627599,-1.8171028,19.496346,15.400127,-31.827326,0.0338373,0.00036523654,8.0186146e-05,0.028032996,0.21611702,0.233547788589897,-50.85305699225056,0.025854118,0.025032941,-15.874702705283328,-16.014881198324723,-15.944791951804024,0.1401784930413949,1.0328038526141097,0.0008211769,1.6770555,0.060234994,-1.812494,68.90596,83.5255,-74.06969,0.025854118,-0.00012180554,-7.109383e-05,0.025032941,-2.6132696,0.2376288971680956,32.26414825963277,0.08741822,0.088040866,-10.583980361506685,-10.553156944325076,-10.56856865291588,-0.0308234171816081,0.9929277726348494,-0.000622645,0.8562328,0.060120076,-1.8151281,110.10802,111.9317,-58.12312,0.08741822,0.0010177721,0.0014344046,0.088040866,0.95369416,0.0565165458141005,15.81590672795283,0.016347557,0.01910523,-17.86547131518582,-17.188477403864578,-17.526974359525198,-0.6769939113212438,0.8556587756529244,-0.0027576722,1.2421596,0.005353691,-1.816423,56.44496,46.297115,-68.60878,0.016347557,0.00027981558,0.00017942385,0.01910523,0.5701795,0.2789792184629434,23.29040453212023
850.0,2.0,-60.0,0.03145708,0.028284863,-15.022815733249768,-15.48445926008872,-15.253637496669246,0.4616435268389534,1.112152526216301,0.0031722188,0.3084732,0.007947029,-1.7961943,7.6971374,11.901832,-33.70871,0.03145708,5.3295284e-05,2.302826e-06,0.028284863,0.043181956,0.2309243376768323,5.634956112496776,0.026358467,0.02476596,-15.790798584212563,-16.061448175373055,-15.92612337979281,0.2706495911604918,1.0643021981013872,0.0015925057,1.1412468,0.027630668,-1.8038301,23.785439,23.341797,-36.21785,0.026358467,-6.942659e-05,-5.3106232e-05,0.02476596,-2.488607,0.2679620948600601,21.30116272933277,0.09055903,0.11729488,-10.430682471252688,-9.30720952977568,-9.868946000514184,-1.1234729414770062,0.772062939250685,-0.02673585,0.17006624,0.024745705,-1.7978512,25.233784,40.325615,-57.233944,0.09055903,0.0031962404,0.0017457884,0.11729488,0.4999215,0.0656540827479651,3.103153119321191,0.01836162,0.022241877,-17.36088990390825,-16.528285576034637,-16.944587739971446,-0.8326043278736144,0.825542748959891,-0.0038802568,-1.8192008,-0.04022994,-1.820738,29.593178,22.049366,-57.124947,0.018361619,3.2445765e-05,-0.0003202143,0.02224188,-1.4698159,0.265665656334127,-35.38512878135337
850.0,2.0,-60.0,0.028734911,0.028589467,-15.415901401193713,-15.43793947481313,-15.42692043800342,0.0220380736194165,1.0050873507916454,0.00014544465,0.17054412,0.026376244,-1.7786354,74.529396,51.17608,-84.21028,0.028734911,-0.00034391956,1.5207188e-05,0.028589467,3.0974042,0.2668366943779006,3.111881444221506,0.026231542,0.024519438,-15.811761751903354,-16.10489489653495,-15.958328324219153,0.2931331446315965,1.0698264091477148,0.0017121043,2.196023,0.006419428,-1.8229923,162.43579,150.2715,-117.757545,0.026231542,-4.1226886e-05,5.7409503e-05,0.024519438,2.19358,0.0810816833932833,44.34809691150195,0.08608337,0.075985126,-10.650807523174034,-11.19271410905624,-10.921760816115135,0.5419065858822059,1.1328976047526698,0.010098241,-3.099138,-0.00606851,-1.8273169,0.81762505,8.30706,-41.421844,0.08608337,-0.00037806015,-8.2100654e-05,0.075985126,-2.92775,0.0735129170138541,-80.56991669539673,0.01584805,0.02021991,-18.000241701626997,-16.942207626763402,-17.471224664195198,-1.0580340748635957,0.7837843588685615,-0.004371861,-0.27474543,-0.028142534,-1.793511,-57.405464,-80.514206,-84.50243,0.01584805,-0.00015620678,-0.00026292246,0.02021991,-2.106879,0.1813247777416098,-5.017165196048853
850.0,2.0,-60.0,0.02827144,0.028609972,-15.486520638320997,-15.434825604267957,-15.460673121294477,-0.0516950340530417,0.9881673415730872,-0.00033853203,-0.60144985,-0.024480037,-1.7993475,65.13202,54.414898,-45.604866,0.02827144,0.00011010277,-3.5680438e-05,0.028609972,-0.31338584,0.2241892169149056,-11.03726675817973,0.035660952,0.026562052,-14.47807063111942,-15.757383799028142,-15.11772721507378,1.2793131679087235,1.342552621044821,0.0090989005,2.8197093,0.025350578,-1.8262736,95.36943,83.21286,-57.781204,0.035660952,-0.00010286223,-2.0739404e-05,0.026562054,-2.942637,0.2355873195457046,63.83674687845042,0.08639129,0.075287074,-10.635300284000962,-11.232795820569084,-10.934048052285023,0.5974955365681218,1.147491701997453,0.011104219,-1.1577456,-0.006058499,-1.8153615,2.161663,-9.556883,-84.0259,0.08639129,0.000228966,-0.0002642879,0.075287074,-0.8568861,0.0768478165254738,-21.62448603219573,0.016718015,0.018023543,-17.768152874729847,-17.441598315304194,-17.60487559501702,-0.3265545594256522,0.927565408105938,-0.001305528,0.28009304,0.03057903,-1.7815243,222.27734,245.4831,-104.14104,0.016718015,1.7987259e-05,-5.0674844e-05,0.018023543,-1.2297146,0.1040251194897311,5.115076405199879
850.0,2.0,-60.0,0.021720178,0.03416273,-16.63136611438418,-14.66447431669037,-15.647920215537274,-1.9668917976938085,0.6357857945868675,-0.012442552,-2.6667535,-0.052029468,-1.8241386,-76.70148,-44.74334,-84.59035,0.021720178,0.00015552284,0.00021290459,0.03416273,0.9399046,0.1812653881178401,-58.087243417960536,0.028394245,0.029479489,-15.46769680602269,-15.304800528022636,-15.386248667022665,-0.1628962780000531,0.9631864673755264,-0.0010852441,0.5608124,0.046117708,-1.7984868,92.886505,78.09152,-100.35295,0.028394245,2.0340958e-06,-0.00016892832,0.029479489,-1.5587558,0.2502014558964036,10.283107895812194,0.08174302,0.08717688,-10.87549338085166,-10.59598669511936,-10.73574003798551,-0.2795066857323007,0.9376685104514112,-0.005433865,-2.417764,-0.07311435,-1.8532208,34.142155,24.989925,-71.790436,0.08174302,-0.0027792826,-0.002061424,0.08717688,-2.5034177,0.1223070436984992,-50.317818325303,0.01681734,0.023967449,-17.742426792730683,-16.203781949163766,-16.973104370947226,-1.538644843566917,0.7016742120470164,-0.007150108,-0.5005642,-0.030122034,-1.8015496,27.509632,42.06569,-56.38788,0.01681734,0.00024811568,-7.5256496e-05,0.023967449,-0.29449266,0.0923907334915141,-9.168272614238782
850.0,2.0,-60.0,0.025239369,0.033158716,-15.97921508617866,-14.794022973348495,-15.386619029763576,-1.1851921128301637,0.7611684674763917,-0.007919347,1.2958078,0.014732722,-1.8134625,-104.44159,-110.659874,-58.79869,0.025239367,-0.00015299549,8.967212e-05,0.03315872,2.6114492,0.2411479579457486,24.35999330151665,0.02696789,0.02017333,-15.691530228935644,-16.952224101220242,-16.321877165077943,1.2606938722845982,1.3368090814199185,0.0067945607,0.8534254,0.04153298,-1.7993586,190.30103,213.44089,-94.98903,0.02696789,3.844219e-05,0.0001205933,0.02017333,1.2622045,0.1600157788002447,15.762697544340272,0.087139234,0.08461659,-10.59786262322064,-10.725444980903893,-10.661653802062265,0.127582357683254,1.029812681912337,0.0025226474,-2.1555228,-0.05616904,-1.8393091,71.40616,83.70123,-60.357887,0.087139234,-0.0014623739,-0.0013793361,0.08461659,-2.3854072,0.0767441098780396,-43.32408530123138,0.0195445,0.021687418,-17.089754164124653,-16.63792145452657,-16.86383780932561,-0.4518327095980829,0.9011907575277496,-0.0021429174,1.9235326,0.04618094,-1.8147707,15.831339,-3.607419,-76.3844,0.0195445,0.0002562244,-3.0930867e-05,0.021687418,-0.12013657,0.200786390757952,37.754504772909854
850.0,2.0,-60.0,0.030886361,0.036731746,-15.102332515304216,-14.349584269145044,-14.72595839222463,-0.7527482461591717,0.840862869259508,-0.0058453847,-1.1113394,-0.017276872,-1.8129245,-55.993042,-58.84339,-70.066666,0.030886361,-6.709481e-05,-0.000103343526,0.036731746,-2.1466374,0.2077508377575312,-20.716874653929352,0.027150385,0.02215914,-15.66224006291148,-16.5444708772223,-16.10335547006689,0.8822308143108177,1.2252454020336068,0.0049912445,-0.13587268,-0.028100217,-1.8098341,102.73124,101.216255,-72.9878,0.027150385,0.00015316873,-0.00013184886,0.022159142,-0.71073526,0.1224359811446674,-2.4787936679086515,0.06849298,0.09293996,-11.643539455787302,-10.317975282226865,-10.980757369007083,-1.325564173560437,0.7369594338310613,-0.02444698,-1.6484149,-0.027774636,-1.8245242,50.846478,50.030384,-41.32533,0.06849298,0.00042582492,-8.132712e-05,0.09293996,-0.1887146,0.0582415199094692,-31.648503459353105,0.012385724,0.020838326,-19.07078597939085,-16.81137175287352,-17.941078866132187,-2.2594142265173325,0.5943723217011659,-0.008452602,1.285363,0.06546132,-1.8105805,271.41406,297.445,-140.18628,0.012385724,-1.624272e-05,-2.7734422e-06,0.020838326,-2.9724739,0.1967102126809506,24.151057051831994
850.0,2.0,-60.0,0.03321209,0.04690421,-14.787037706641266,-13.287881743706407,-14.037459725173836,-1.499155962934859,0.7080833846720626,-0.013692118,-3.0497217,-0.03202895,-1.8289424,116.00183,129.58191,-72.36702,0.03321209,-6.861301e-05,-7.323598e-05,0.04690421,-2.3236153,0.091921703701706,-76.10956523789912,0.031940117,0.031693373,-14.956634908102917,-14.99031539803585,-14.973475153069383,0.0336804899329354,1.0077853689754162,0.0002467446,-0.49000904,-0.030051842,-1.813129,137.8571,143.2678,-59.15351,0.031940117,-0.00010652703,-0.00020131817,0.031693377,-2.0574894,0.3030463475132976,-8.973331277071546,0.07632871,0.09171638,-11.173120789665784,-10.375531000665188,-10.774325895165486,-0.7975897890005967,0.8322255044684371,-0.015387669,1.2709413,0.018298224,-1.8242115,-32.845486,-16.11425,-56.4836,0.07632871,0.0011466416,-0.00020350245,0.09171638,-0.175648,0.058701647009105,23.86312931986432,0.011313953,0.021767916,-19.463856129121982,-16.6218314395076,-18.04284378431479,-2.842024689614384,0.5197536298078588,-0.010453963,-1.032599,-0.024165496,-1.8090304,88.896706,82.39497,-49.146103,0.011313953,5.198743e-05,5.165013e-06,0.021767916,0.099026226,0.3007281030922915,-19.189068426986577
850.0,2.0,-60.0,0.039674707,0.040577814,-14.014862744993472,-13.917113530708832,-13.965988137851152,-0.0977492142846401,0.977743817662237,-0.0009031072,2.180531,-0.029069774,-1.820564,176.26804,123.826065,-132.43762,0.039674707,-5.4335513e-05,2.9566572e-05,0.040577814,2.6432533,0.3383590259277172,43.95431507148604,0.03480372,0.039522924,-14.583743547974631,-14.031509379191595,-14.307626463583116,-0.5522341687830359,0.8805957459581062,-0.004719205,0.979875,0.028600648,-1.8124659,160.08528,136.90216,-90.49669,0.034803722,-0.000293351,0.0006305595,0.039522924,2.0062375,0.2252016950691683,18.174006389421464,0.07839033,0.057545718,-11.057375068706234,-12.399869883182342,-11.728622475944288,1.3424948144761082,1.362226992104602,0.020844612,-0.06873836,0.017543212,-1.819026,50.632893,48.892036,-36.212826,0.07839033,0.0016336832,0.00072271953,0.057545714,0.4165046,0.0960524345332502,-1.253737475640334,0.017130936,0.018440982,-17.662189184181074,-17.342159483470137,-17.502174333825607,-0.3200297007109363,0.9289600336936245,-0.0013100468,-2.2718458,-0.01760374,-1.822178,117.58829,119.60199,-56.545067,0.017130936,0.00013462525,7.470335e-07,0.018440982,0.005548928,0.1605280309270101,-46.31524802419997
850.0,2.0,-60.0,0.036724593,0.039363924,-14.350430027653534,-14.049016107797437,-14.199723067725484,-0.301413919856099,0.9329505133498088,-0.002639331,-0.12161802,-0.032193378,-1.7978355,196.3919,191.58765,-94.59549,0.036724593,6.55433e-05,-2.9005718e-05,0.03936393,-0.41663525,0.0897638316566923,-2.218601049644916,0.027426917,0.029940283,-15.61823006055732,-15.237441000170673,-15.427835530363996,-0.3807890603866486,0.9160540390623106,-0.0025133658,0.5028091,0.044271775,-1.8069576,64.23491,68.53334,-40.044567,0.027426917,-2.4243927e-05,0.0005525694,0.029940281,1.6146431,0.2033941596946973,9.209746735397774,0.08509802,0.08942364,-10.700805409090394,-10.485476485060666,-10.59314094707553,-0.2153289240297287,0.9516277714099882,-0.004325621,-1.55126,-0.04333373,-1.8203325,-22.95158,-3.2246242,-71.73513,0.08509803,-0.00026720855,-0.001026554,0.08942364,-1.8254422,0.0811324194976958,-29.58942602492084,0.012286635,0.021083154,-19.105670390272326,-16.76064423388628,-17.933157312079302,-2.345026156386048,0.5827702648701422,-0.008796519,1.4729985,0.058267828,-1.8189079,156.69833,168.93694,-83.66274,0.012286636,1.3045734e-05,5.4194308e-05,0.021083154,1.3345692,0.2565275147701441,27.96096977999824
850.0,2.0,-60.0,0.02741658,0.03713336,-15.619867300327856,-14.302357704805573,-14.961112502566714,-1.317509595522285,0.7383274929049125,-0.009716779,-0.49360853,-0.035137266,-1.7980306,256.06842,278.41943,-120.672874,0.02741658,8.848833e-05,-1.259873e-05,0.03713336,-0.14142679,0.2554182110047381,-9.039797695723124,0.029377338,0.021246342,-15.31987566660396,-16.72715832227859,-16.023516994441273,1.4072826556746314,1.3827009637589294,0.008130996,-0.12640893,0.0041959593,-1.8039805,72.922104,67.60402,-52.992874,0.029377338,-0.0002322394,-9.9903256e-05,0.021246342,-2.735348,0.2349204911413686,-2.306045064002857,0.10584906,0.103740275,-9.753130049259765,-9.840526054796635,-9.7968280520282,0.0873960055368741,1.020327520152787,0.0021087825,-2.9486818,-0.026173253,-1.8293769,-2.868094,2.6245942,-27.815922,0.10584906,-0.0015480784,-0.00019476976,0.103740275,-3.0164363,0.0620310820660247,-69.81685795594137,0.01914919,0.023424271,-17.178495958946435,-16.30333906974064,-16.740917514343536,-0.8751568892057939,0.8174935053536203,-0.0042750817,0.9463017,0.06274182,-1.800914,-90.801025,-103.52347,-59.919613,0.01914919,1.2375283e-05,-1.7125152e-05,0.023424271,-0.9450382,0.2613282239044568,17.53072480440184
850.0,2.0,-60.0,0.026410956,0.034124553,-15.782158793486332,-14.669330261652398,-15.225744527569365,-1.1128285318339357,0.7739575600412482,-0.0077135973,-0.7261875,-0.034417965,-1.8011532,86.22997,85.45737,-62.940346,0.026410956,0.00012530896,4.836163e-05,0.034124553,0.3683265,0.272978360140653,-13.364943688789328,0.025109114,0.02246033,-16.001686093426525,-16.485838617364415,-16.243762355395468,0.4841525239378903,1.1179316516642577,0.0026487838,0.678893,0.06795955,-1.7992436,5.174584,-3.2830832,-43.73905,0.025109112,-0.00015024665,-0.00023043428,0.02246033,-2.148587,0.2150238295488923,12.479973818793466,0.09644553,0.10054925,-10.157178930307628,-9.976211608338868,-10.066695269323247,-0.1809673219687599,0.9591869640522376,-0.00410372,2.7824454,0.010076029,-1.8348262,-63.59041,-68.34059,-36.241467,0.09644553,-0.0022886088,-0.0005549476,0.10054926,-2.9037018,0.09397961291297,62.33530505029282,0.021299664,0.026311034,-16.716272488416525,-15.798620786220203,-16.257446637318367,-0.91765170219632,0.8095335081761942,-0.0050113704,-0.09100427,0.0016588363,-1.8059134,30.388615,49.494736,-67.835236,0.021299664,-2.2998182e-05,2.5883783e-06,0.026311034,3.0295172,0.1442215446339912,-1.659951019657298
850.0,2.0,-60.0,0.024069719,0.029118609,-16.185289795147064,-15.358293798791156,-15.77179179696911,-0.8269959963559081,0.8266095154982563,-0.0050488897,-0.06808689,-0.018871658,-1.7915349,143.97525,176.63383,-94.57258,0.024069719,3.4597848e-05,8.042807e-06,0.029118609,0.22840878,0.3148849481566431,-1.2418532453736972,0.02722874,0.027453437,-15.6497246915132,-15.614032697395224,-15.631878694454212,-0.0356919941179754,0.9918152932086028,-0.00022469833,0.501653,0.058282807,-1.7851034,7.9999084,-2.719025,-46.10455,0.02722874,-0.00035548423,0.00022717971,0.027453437,2.5729387,0.2660396705857834,9.18838744652743,0.068622425,0.09393208,-11.635339375160385,-10.271860732191868,-10.953600053676126,-1.3634786429685146,0.7305536849458408,-0.025309652,-1.992459,-0.029635705,-1.8311957,65.770256,49.65177,-83.26924,0.068622425,5.9613027e-05,-0.0004646176,0.09393207,-1.443188,0.0627124243356533,-39.36211404208474,0.017038364,0.021616232,-17.685721088275063,-16.652200141648695,-17.16896061496188,-1.0335209466263675,0.7882208258296228,-0.0045778677,-1.6471279,-0.0661075,-1.8223989,-80.52942,-84.197266,-41.119896,0.017038364,-0.00016963722,0.00010109931,0.021616232,2.604139,0.0970813874434164,-31.620935325382728
850.0,2.0,-60.0,0.024606856,0.029541584,-16.089438795271473,-15.29566225748309,-15.692550526377282,-0.7937765377883839,0.8329565472441052,-0.004934728,0.12999313,0.00600052,-1.7925612,28.498997,27.168633,-28.551096,0.024606856,2.1428186e-05,-1.6268685e-05,0.029541584,-0.6493752,0.3138825702820015,2.371467372117778,0.0258979,0.027181659,-15.867354563893503,-15.657240418315215,-15.76229749110436,-0.2101141455782862,0.952771121983236,-0.0012837593,0.5645803,0.066455446,-1.7726506,102.543076,112.937485,-49.988358,0.0258979,-0.00034543188,0.000495757,0.027181659,2.1793556,0.088000322308431,10.352955825450795,0.08825864,0.06718953,-10.542427740162408,-11.72698399828027,-11.13470586922134,1.184556258117862,1.313577272878088,0.02106911,0.55971235,0.033267453,-1.8097204,27.16399,15.072666,-48.84676,0.08825865,0.0008243937,0.0009981408,0.06718953,0.8804436,0.0619578626702629,10.262718290017196,0.013220454,0.017323205,-18.787536425682383,-17.61371748983931,-18.200626957760846,-1.173818935843073,0.7631644055009131,-0.0041027516,-2.0822906,-0.05502373,-1.8302512,109.40517,97.64847,-93.69596,0.013220455,-0.00016918225,0.00016605904,0.017323205,2.3655105,0.2200313802527202,-41.514816199598926
850.0,2.0,-60.0,0.026715629,0.033814862,-15.732345994037242,-14.70892375839515,-15.220634876216195,-1.0234222356420926,0.7900558195173971,-0.0070992336,0.16792944,0.0144675765,-1.8032107,31.578299,26.860567,-49.78897,0.026715629,7.535691e-06,4.7476287e-06,0.033814862,0.56220037,0.1492680198173013,3.0641261112602534,0.024132164,0.033852078,-16.174037283891035,-14.704146668428724,-15.43909197615988,-1.4698906154623117,0.7128709847531787,-0.009719914,0.31457463,0.03649862,-1.7706832,-50.391518,-45.88492,-31.344398,0.024132164,-8.324291e-05,-0.00021566825,0.033852078,-1.9391555,0.266151792417252,5.746784016902251,0.09275257,0.06429215,-10.326740554352774,-11.918420658659835,-11.122580606506306,1.5916801043070627,1.4426733537486058,0.02846042,-0.29798448,0.011590302,-1.817564,12.647465,16.584927,-31.207602,0.092752576,0.00018421696,0.00017326356,0.06429215,0.7547672,0.1186126947809521,-5.442767394387074,0.021324975,0.017893303,-16.711114608047296,-17.473094792573264,-17.09210470031028,0.7619801845259673,1.1917852837766352,0.0034316722,1.8897148,0.009094635,-1.8163722,107.31678,116.532,-80.09874,0.021324975,-0.00015689187,0.00016910904,0.017893301,2.318736,0.2021893482675633,36.9784726404781
850.0,2.0,-60.0,0.017609844,0.03461085,-17.542444916560502,-14.607877489536678,-16.07516120304859,-2.934567427023824,0.5087954949594024,-0.017001005,0.13506456,0.013061961,-1.8076472,73.08742,57.201347,-53.088173,0.017609842,1.8273447e-05,0.000118571916,0.034610845,1.4178865,0.2215889882182808,2.4640416089824435,0.022995396,0.029961016,-16.38359114912397,-15.234434630422516,-15.809012889773244,-1.149156518701453,0.7675105397886893,-0.0069656204,-0.5171105,-0.05422733,-1.7901485,-75.985245,-63.150314,-59.269207,0.022995396,-6.9333815e-05,-0.00059245026,0.029961016,-1.6872953,0.2500836557011601,-9.474079358813745,0.07147364,0.08508391,-11.458540802929846,-10.701525638671974,-11.08003322080091,-0.7570151642578722,0.8400371320897342,-0.013610266,-1.9358891,-0.08037923,-1.8299931,-54.80731,-55.44834,-30.13127,0.07147364,-0.0007347114,-0.00062668574,0.08508392,-2.4353776,0.0592137458871833,-38.04008631438472,0.019907622,0.017675102,-17.009806213514025,-17.526380772293827,-17.268093492903926,0.5165745587798014,1.126308744317286,0.00223252,0.6426762,0.007505933,-1.8084123,-33.478256,-40.09595,-44.83277,0.01990762,0.00014204415,7.990654e-05,0.017675102,0.5124253,0.2214046622199259,11.804338957886165
