frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg,x_true,y_true,RandomForest_x_pred,RandomForest_y_pred,RandomForest_2d_error_m,ExtraTrees_x_pred,ExtraTrees_y_pred,ExtraTrees_2d_error_m,XGBoost_x_pred,XGBoost_y_pred,XGBoost_2d_error_m,MLP_x_pred,MLP_y_pred,MLP_2d_error_m,SVM_LinearSVR_x_pred,SVM_LinearSVR_y_pred,SVM_LinearSVR_2d_error_m,Hybrid_pred_angle_deg,Hybrid_pred_distance_m,Hybrid_x_pred,Hybrid_y_pred,Hybrid_2d_error_m
850.0,1.0,-45.0,0.03272324,0.046790708,-14.851436950492356,-13.298403846807693,-14.074920398650024,-1.5530331036846654,0.6993533984151051,-0.014067467,0.8611971,0.100216284,-1.7920012,40.755833,43.01743,-25.125504,0.03272324,0.00012930197,0.00016233855,0.046790708,0.89819574,0.1093159156923632,15.910028912804956,0.08172269,0.08277662,-10.876573376812209,-10.820923058585109,-10.84874821769866,-0.0556503182270997,0.9872677898979656,-0.0010539293,0.5601333,0.10674982,-1.7708533,174.2752,186.79767,-66.68636,0.0817227,0.0025735493,0.002643579,0.08277662,0.7988204,0.113767293613358,10.270520009219952,0.032162957,0.041969337,-14.926440313194448,-13.770678958380948,-14.348559635787698,-1.1557613548134995,0.7663441817709696,-0.00980638,0.3485404,0.06907176,-1.7668538,-62.430893,-60.970875,-30.720951,0.032162957,0.00012426349,0.0004986194,0.041969333,1.3265564,0.1068716373010217,6.369727442205274,0.0559686,0.037608575,-12.520555466521897,-14.247131209242616,-13.383843337882258,1.726575742720721,1.4881872323591032,0.018360026,0.55202806,0.041186668,-1.7760774,-60.992897,-44.81051,-78.04059,0.055968605,0.0014455509,-0.00016242068,0.037608575,-0.11188974,0.2892866857148481,10.120326922296792,-0.7071067811865475,0.7071067811865476,-1.1300303445190087,1.5900355507422483,0.9789931320141986,-1.2516136248616379,1.7220224572410916,1.1517558475259684,-0.91176546,1.828029,1.1394524455914061,-1.4860649117293008,1.6223832466638894,1.2018763569499806,-1.3086356316170311,2.3889820579191063,1.7862086676490072,-45.0,2.1233333333333335,-1.5014233987194359,1.501423398719436,1.1233333333333333
850.0,1.0,-45.0,0.03548639,0.048384856,-14.499381916294425,-13.152905432396103,-13.826143674345264,-1.3464764838983214,0.7334193292519751,-0.0128984675,0.7496386,0.07580805,-1.7948892,-25.58764,-13.082436,-53.137993,0.035486385,-0.00016394854,0.0002670881,0.048384856,2.1213279,0.227775004741159,13.804951545890749,0.08169322,0.08420246,-10.878140006593444,-10.746752153946648,-10.812446080270046,-0.1313878526467959,0.970199875880652,-0.0025092438,0.54152167,0.050558183,-1.7915126,90.92384,86.86027,-43.395744,0.08169322,0.002969915,0.0022654752,0.08420247,0.65164804,0.2514267785606469,9.925743465713513,0.031706914,0.041674223,-14.988460211323352,-13.801324907829766,-14.39489255957656,-1.1871353034935872,0.7608279693482464,-0.0099673085,0.014484812,0.0018092266,-1.7672141,88.639404,68.99281,-72.422424,0.031706914,7.31067e-05,0.00012041434,0.04167422,1.0251535,0.1766694124621464,0.2641722216120026,0.05835463,0.039465968,-12.339246723148534,-14.03777245354241,-13.188509588345472,1.6985257303938752,1.4786063706049652,0.018888664,1.1455361,0.17788023,-1.7796799,-130.41492,-120.09349,-63.62157,0.05835463,0.0009699394,0.00083186844,0.039465968,0.7089185,0.0968207936443667,21.385149677637173,-0.7071067811865475,0.7071067811865476,-0.9890752809335089,1.334080662614036,0.6874608955001023,-1.1594359833679582,1.68405066932446,1.0765784076025737,-0.8353151,1.5102416,0.81330372974324,-0.9371188117785723,1.5462118342061617,0.8700590923725331,-1.396511036795726,2.2147987335683137,1.6578339032993588,-45.0,1.9433333333333334,-1.3741441781058572,1.3741441781058574,0.9433333333333334
850.0,1.0,-45.0,0.032723304,0.046682805,-14.85142854551343,-13.308430583045316,-14.079929564279372,-1.5429979624681138,0.7009712464298921,-0.013959501,-2.6244812,-0.018332653,-1.829852,-21.300901,-38.896347,-91.55248,0.032723304,-0.00029864593,0.0001631548,0.046682805,2.641583,0.1656231997567852,-56.65733601132975,0.069334164,0.08098366,-11.590527149598682,-10.916025935022928,-11.253276542310804,-0.6745012145757538,0.8561500345404165,-0.011649497,-1.2993425,-0.0068192417,-1.8167838,-29.219288,-29.222692,-28.116344,0.069334164,0.00017675663,0.0005177139,0.08098366,1.2417877,0.1391637203207732,-24.430777908138847,0.029365402,0.03905584,-15.32164053671144,-14.083140261934036,-14.702390399322738,-1.2385002747774043,0.7518824926085427,-0.0096904375,-1.2639973,-0.07593834,-1.8062689,113.34476,107.75545,-64.95615,0.029365402,-0.00034965802,-0.00014806878,0.03905584,-2.741021,0.0966785779891979,-23.72472277052224,0.05904216,0.041826524,-12.288377665594815,-13.785482276789534,-13.036929971192174,1.4971046111947182,1.411596136742705,0.017215636,0.95754623,0.1417096,-1.7873254,7.3804364,3.2508712,-34.335815,0.059042163,-0.00073255,2.6159076e-05,0.041826524,3.1058981,0.2691380986734844,17.745917239466003,-0.7071067811865475,0.7071067811865476,-0.8014271595864005,1.1262724028431825,0.4296465432891142,-0.9314534262617138,1.3059958998314938,0.6395307604703647,-0.5067084,1.4496398,0.7690999919757702,-0.7201433160886979,0.9154195587678863,0.20872030218909535,-0.9828599700406613,1.746602938894508,1.0754497120055522,-45.0,1.6933333333333334,-1.1973674828092205,1.1973674828092207,0.6933333333333335
850.0,1.0,-45.0,0.031991057,0.045197673,-14.949714090362702,-13.44883922869725,-14.199276659529977,-1.5008748616654533,0.7078031870518399,-0.013206616,2.9641356,-0.03212948,-1.8191768,128.42572,142.02295,-50.78278,0.031991057,0.00017093646,-0.00017868294,0.045197673,-0.80755144,0.2138125572837408,70.65026221179237,0.085308075,0.08387457,-10.690098581503069,-10.763697018897853,-10.726897800200462,0.073598437394784,1.0170910758208285,0.0014335066,-0.5207855,-0.053487122,-1.8017892,115.82609,140.52957,-96.317055,0.085308075,3.6791505e-05,-0.00042463053,0.08387457,-1.4843686,0.123823520172731,-9.542036604351786,0.03765527,0.037476435,-14.24174215678059,-14.26241725178308,-14.252079704281837,0.02067509500249,1.004771966266642,0.00017883629,-2.5519316,-0.0654836,-1.8497026,-97.76303,-95.379,-66.788994,0.03765527,-6.661832e-05,-0.00041961775,0.037476435,-1.7282418,0.130661892053091,-54.32175760972166,0.06653902,0.041720245,-11.769236040566453,-13.796531495067764,-12.782883767817108,2.02729545450131,1.5948856314532551,0.024818774,2.5962517,0.0067262305,-1.8156106,-137.3851,-168.4498,-65.60889,0.06653902,-0.0014256507,0.00038325362,0.041720245,2.8789742,0.3213360434947344,55.73196881133383,-0.7071067811865475,0.7071067811865476,-1.5454858275520478,2.037455340069268,1.5724842490486373,-1.508069273560265,2.224685495082136,1.715979623147812,-1.2671927,2.0801294,1.4828645693236042,-1.986348118427392,2.1204334187037546,1.9062923656200899,-1.3104668440232232,2.331853494831061,1.7331604798531857,-45.0,2.54,-1.7960512242138307,1.796051224213831,1.5400000000000003
850.0,1.0,-45.0,0.037142508,0.051947437,-14.301287775536942,-12.844358730402147,-13.572823252969544,-1.4569290451347945,0.7150017347161309,-0.0148049295,1.0307359,0.08810532,-1.7916658,-34.662037,-25.154911,-66.4731,0.037142508,-0.0005701944,-5.3769356e-05,0.05194744,-3.0475707,0.2129007455458408,19.15309410028805,0.054373488,0.07116305,-12.646128079354945,-11.477454415489737,-12.06179124742234,-1.1686736638652064,0.7640690947752005,-0.016789563,0.5427075,0.025850905,-1.7973689,-67.720024,-76.55029,-60.694836,0.054373484,0.0016189635,0.00085299625,0.07116305,0.4849181,0.1002143247953178,9.947699861474456,0.032856744,0.03625697,-14.83375478844264,-14.40608505038902,-14.61991991941583,-0.4276697380536198,0.9062187135512382,-0.0034002252,2.4580803,0.06562367,-1.8259022,98.70743,103.75725,-57.618393,0.032856744,0.00035660563,-0.00038259948,0.03625697,-0.8205483,0.119433115730334,51.48372126006764,0.063765906,0.042152673,-11.954114667544529,-13.751748804601744,-12.852931736073137,1.797634137057214,1.5127369452182793,0.021613233,-2.609232,-0.06631821,-1.8379161,-2.4897976,5.926344,-42.765137,0.063765906,-0.00046496885,0.0014505293,0.042152673,1.8809991,0.3769836056320981,-56.15469396986357,-0.7071067811865475,0.7071067811865476,-0.7564447346453481,1.1444088128842278,0.44007647128473215,-0.7703936214961197,1.129187054464785,0.4267985253571068,-0.6832673,0.9454788,0.23956113830885212,-1.0775542201691868,0.8150733478487491,0.3858601878473858,-1.328843757401696,1.495458465860065,1.0040195447902045,-45.0,1.4066666666666667,-0.9946635388690768,0.994663538869077,0.40666666666666673
850.0,1.0,-45.0,0.042100586,0.05681084,-13.757118591768712,-12.455687818564575,-13.106403205166645,-1.3014307732041352,0.7410660585504587,-0.014710255,0.8730601,0.11509818,-1.7853719,-35.973606,-43.38179,-56.353992,0.042100586,-0.00043987407,-0.00024134008,0.05681084,-2.639781,0.2406594264292202,16.135128550572592,0.061105624,0.07059331,-12.139188177234804,-11.512364396341134,-11.825776286787969,-0.6268237808936696,0.8656007457074174,-0.009487689,0.43934423,0.06938574,-1.7637018,-69.79352,-68.0338,-37.01443,0.061105624,0.0034297137,0.0013617191,0.07059331,0.37794843,0.1797988191425302,8.03902825125977,0.029248737,0.03823765,-15.338928855728682,-14.175088069242411,-14.757008462485548,-1.1638407864862683,0.7649198326316973,-0.008988913,0.4693774,0.038919292,-1.8048995,49.09632,55.330765,-32.93634,0.029248733,0.00062168605,-0.0002596483,0.03823765,-0.39563027,0.2023856917511226,8.592589934527084,0.06747705,0.04537442,-11.70843928849103,-13.431889176953495,-12.570164232722265,1.723449888462465,1.4871164882268078,0.022102628,1.3533181,0.02398588,-1.8108217,60.542244,92.97944,-78.32321,0.06747705,0.001474097,-0.0005409712,0.045374423,-0.3517252,0.2334489555967905,25.516723733189323,-0.7071067811865475,0.7071067811865476,-0.7986779641570357,1.1978518754124414,0.49921541348139087,-0.8333741530879776,1.284507201383934,0.5910454250317927,-0.6452198,1.3223896,0.618387377368391,-0.7993421642566977,1.021184753675693,0.3273413183406424,-1.2205233185243847,1.6845617501514527,1.1040900131629479,-45.0,1.6,-1.131370849898476,1.1313708498984762,0.6000000000000002
850.0,1.0,-45.0,0.03665387,0.053610884,-14.358801783565518,-12.707470343534188,-13.533136063549854,-1.6513314400313297,0.6837020089147327,-0.016957015,-0.6614125,-0.042089283,-1.7994394,1.0014238,1.2918253,-49.87111,0.03665387,0.00010561866,-0.00045096007,0.053610884,-1.3407346,0.2093662367937798,-12.153655480256411,0.070569076,0.059337292,-11.51385571171476,-12.266722786093665,-11.890289248904214,0.7528670743789032,1.1892870979273569,0.011231784,0.23375517,0.07249716,-1.7584903,103.89759,107.72603,-38.64092,0.070569076,0.0043977993,0.0013226831,0.059337296,0.29215407,0.2317267072739824,4.267126685820291,0.029655924,0.0392187,-15.27888538960342,-14.06506790425219,-14.671976646927806,-1.21381748535123,0.7561679247581395,-0.009562777,1.9674312,0.031633295,-1.8205343,13.850727,20.009644,-39.16728,0.029655926,0.00076508394,-0.0002613918,0.0392187,-0.32921782,0.1731971172753236,38.77419864091262,0.06966298,0.04821772,-11.56997946908608,-13.167933177449498,-12.368956323267788,1.597953708363418,1.4447588745299844,0.02144526,0.725919,0.05016424,-1.7961079,147.44571,115.34389,-98.86292,0.06966297,0.000929909,-0.0020839325,0.04821772,-1.1510836,0.2943811315635999,13.359910223056309,-0.7071067811865475,0.7071067811865476,-0.8833066111134765,1.1306848164081815,0.45876435344139205,-1.1717523026211372,1.4761679221896182,0.8985268494542424,-1.5478458,1.4007628,1.0899545097033365,-1.825147890927439,0.9178104549832681,1.1377222689312534,-1.0594635829379164,2.0217153257200313,1.3610109996252413,-45.0,1.7766666666666666,-1.2562930479080994,1.2562930479080996,0.7766666666666667
850.0,1.0,-45.0,0.033551887,0.051161222,-14.7428305370277,-12.910590894596304,-13.826710715812002,-1.8322396424313965,0.6558069815503477,-0.017609335,-1.1984272,-0.09731898,-1.8037575,-40.4437,-49.73976,-57.329556,0.03355189,0.0002636222,0.00040507867,0.051161222,0.9938641,0.2438155508260071,-22.42484357749692,0.08585225,0.054291196,-10.662483161280074,-12.652705896642196,-11.657594528961134,1.9902227353621225,1.5813291383451016,0.031561054,-3.0873313,-0.008994898,-1.8336076,-23.13456,-21.584938,-35.08586,0.08585225,-0.0019332957,0.00038420426,0.054291196,2.9454184,0.1231119976781822,-79.33563241264527,0.037610285,0.04099361,-14.246933757774798,-13.872838504562266,-14.059886131168533,-0.3740952532125323,0.9174670473737896,-0.0033833236,-2.8150022,-0.03849171,-1.8447622,47.774582,41.27767,-47.647156,0.037610285,0.00032998668,-6.009116e-05,0.04099361,-0.18012801,0.1030818928875611,-63.6427196833348,0.06214822,0.043320224,-12.065712997053366,-13.633093095001737,-12.84940304602755,1.5673800979483712,1.4346237286708363,0.018827997,-1.0278819,-0.105539665,-1.7915572,89.91982,103.85237,-65.53841,0.06214822,-0.00013038516,0.00021682691,0.043320224,2.1121953,0.2373663506187708,-19.09800268362368,-0.7071067811865475,0.7071067811865476,-1.2837745261920546,1.6218925045486914,1.0813781058431584,-1.3169671913360903,1.6333342174335628,1.108975646046606,-1.1733712,1.4591813,0.8848833817700055,-1.429709320189764,1.8645395026005949,1.3644797301439924,-0.9755149411843251,1.7967052052025128,1.1221709611157595,-45.0,2.013333333333333,-1.4236416527889155,1.4236416527889157,1.0133333333333334
850.0,1.0,-45.0,0.035460524,0.05043179,-14.50254847911367,-12.972956023547868,-13.737752251330768,-1.529592455565803,0.7031382996697332,-0.014971267,2.3637607,0.025533997,-1.8275375,178.05475,192.60355,-138.51799,0.035460528,0.0003194694,0.00047810172,0.05043179,0.9817303,0.2938263149817586,48.79943404670418,0.07632386,0.06637453,-11.173396772007266,-11.779985223114284,-11.476690997560771,0.606588451107017,1.149896746275796,0.0099493265,1.3437775,0.029189687,-1.8092299,-51.15179,-41.961246,-85.37392,0.07632386,0.0002707744,0.0007516069,0.06637453,1.2250099,0.1220744915232891,25.324072760247667,0.03539511,0.03798201,-14.510567561671268,-14.204220636244704,-14.357394098957986,-0.3063469254265651,0.9318914077213442,-0.0025869012,-2.9723222,-0.03820611,-1.8589355,156.6225,132.07141,-92.14793,0.035395112,-4.8588598e-05,0.00023166217,0.03798201,1.7775385,0.0897703078525142,-71.10604868106508,0.059745356,0.040852726,-12.236958435209484,-13.887789640253068,-13.062374037731276,1.650831205043584,1.4624570502782543,0.018892631,-2.7114055,-0.08203334,-1.8434393,116.64299,108.28877,-68.02524,0.059745356,-0.0004669256,0.0008013946,0.040852726,2.0983543,0.2483300359520898,-59.66273004304016,-0.7071067811865475,0.7071067811865476,-0.9882608006991442,1.3235227475988418,0.6775073625696567,-1.0573717685597892,1.4966271288876896,0.8637290899429689,-1.0542037,1.5653031,0.9257306328373633,-1.3890007729439628,1.657747152342007,1.1699130443180177,-0.803190433589504,1.9727601609343663,1.2692952950067091,-45.0,1.8833333333333333,-1.3317177712346644,1.3317177712346646,0.8833333333333334
850.0,1.0,-45.0,0.032358073,0.045285687,-14.9001735359454,-13.44039040892957,-14.170281972437484,-1.4597831270158288,0.7145320066402031,-0.012927614,0.9977625,0.13038385,-1.7859843,210.92853,246.07799,-114.956184,0.03235807,-0.00018438144,0.000104636594,0.045285687,2.6254125,0.1859969884012272,18.51770409051476,0.08679133,0.08145889,-10.615236609738083,-10.89061517729334,-10.752925893515712,0.275378567555256,1.0654617342031767,0.00533244,1.3692011,0.046957634,-1.8118603,126.31792,130.22058,-59.036755,0.08679134,7.030371e-05,0.0015420617,0.08145889,1.5252372,0.1214131755332922,25.838134784019395,0.03373514,0.038639583,-14.719174682716432,-14.129675725883562,-14.424425204299997,-0.5894989568328715,0.8730720884011716,-0.0049044415,-1.4668031,-0.15241827,-1.8075185,107.89545,101.35858,-52.991882,0.03373514,-0.000100189965,0.00011138466,0.038639583,2.3033326,0.0926914901372759,-27.83312145013792,0.062647045,0.044657685,-12.030994117931332,-13.501037953044197,-12.766016035487764,1.4700438351128629,1.4028278637817304,0.01798936,2.7592843,0.07997469,-1.8487247,117.75911,126.46693,-94.95618,0.062647045,4.290277e-05,-0.0005587651,0.044657685,-1.4941653,0.2443246370638532,61.4388622847066,-0.7071067811865475,0.7071067811865476,-1.3741325943305784,2.021227093542898,1.473714908232935,-1.4771681664501142,2.0220272082618544,1.5238143806297246,-0.9758186,1.6916392,1.0205440127163004,-1.0005505363012914,1.0238132595615235,0.43175482725792524,-0.9187601691561239,2.1667192453771524,1.4748781991268194,-45.0,2.296666666666667,-1.6239885741251041,1.6239885741251043,1.2966666666666669
850.0,1.0,-45.0,0.02977532,0.037605956,-15.261435679035728,-14.247433641422765,-14.754434660229249,-1.014002037612963,0.7917713743101341,-0.007830637,-0.0034333302,-0.005586722,-1.7752801,151.9827,156.31644,-71.4831,0.029775318,-0.00032463303,-4.6556233e-06,0.037605956,-3.1272523,0.3078615880943521,-0.0626164471270476,0.11376698,0.0917418,-9.43983758285454,-10.374327416763313,-9.907082499808926,0.9344898339087724,1.2400779444917105,0.022025183,0.46078992,0.13272229,-1.7417516,9.563051,8.073853,-49.2112,0.11376698,0.007896978,0.0041971933,0.0917418,0.48852393,0.2436290667892125,8.434228086745694,0.03239832,0.043851,-14.894774994910932,-13.580205049879002,-14.237490022394969,-1.3145699450319306,0.7388274208590666,-0.011452679,-1.576113,-0.38370836,-1.8021721,21.481373,26.095697,-31.96992,0.03239832,-1.0296586e-05,-0.0003927725,0.043851,-1.5970055,0.2747412155145092,-30.112027951827617,0.063236795,0.040570237,-11.99030146800786,-13.917924580069345,-12.954113024038602,1.9276231120614824,1.55869919531459,0.022666559,0.9716583,0.15292755,-1.7870723,117.934395,122.12118,-42.70304,0.063236795,0.00064604165,-0.00016164109,0.040570237,-0.24516903,0.2107928230288888,18.016353794201912,-0.7071067811865475,0.7071067811865476,-1.8998411567300797,2.3636960111252576,2.0412993820976255,-1.990312794433558,2.4711418119702055,2.1813842536942425,-1.5530207,1.6038307,1.2327547049210148,-1.1915490190523639,1.0589707913272886,0.5987424850975281,-1.1772399601909838,3.3097420269923044,2.644756213474355,-45.0,2.9766666666666666,-2.1048211853319563,2.1048211853319567,1.9766666666666668
850.0,1.0,-45.0,0.03299393,0.043373164,-14.815659339022588,-13.627788977348745,-14.221724158185664,-1.187870361673843,0.7606992075249156,-0.0103792325,-1.8874322,-0.16196358,-1.8263476,0.42926407,8.3907795,-43.33251,0.03299393,0.00019091487,-0.00053533225,0.043373164,-1.2282284,0.2352207579729658,-36.9263788241221,0.07682298,0.056865565,-11.1450884334784,-12.45150637806261,-11.798297405770503,1.3064179445842097,1.3509578352061264,0.019957416,0.5443277,0.06781286,-1.7835076,-61.330345,-70.00365,-54.99184,0.07682298,0.0027192193,0.0007870515,0.056865565,0.28174102,0.1317246946902464,9.977700676991695,0.032800697,0.0420881,-14.84116930392988,-13.75840691463884,-14.29978810928436,-1.0827623892910392,0.77933424663782,-0.009287402,-1.7969241,-0.21720034,-1.821518,4.7223406,14.839162,-45.71436,0.032800697,0.00017621658,-0.0005841012,0.0420881,-1.2777913,0.2788617576706784,-34.88832281755244,0.06594288,0.043124862,-11.808320663298304,-13.65272281499614,-12.73052173914722,1.844402151697837,1.5291152344249137,0.022818021,0.18584815,0.036978316,-1.7652482,78.25267,63.933395,-52.577087,0.06594288,6.7552595e-05,0.00012862151,0.043124862,1.0871891,0.3178720989943515,3.39144382922414,-0.7071067811865475,0.7071067811865476,-0.9275561922207213,1.1577635865703417,0.5016866542614434,-1.2282659547024797,1.5722502811754495,1.0099901780279137,-1.2624766,1.0304694,0.6426499744539014,-1.1737582997855545,0.3063959759135757,0.6150876273127862,-0.9667105463492137,1.9525207915225486,1.2721832305245317,-45.0,1.89,-1.3364318164425746,1.3364318164425748,0.8899999999999998
850.0,1.0,-45.0,0.033039648,0.04872351,-14.809645871010698,-13.122614205765975,-13.966130038388338,-1.6870316652447208,0.6781048232623922,-0.015683863,-2.1176882,-0.10541628,-1.8369603,38.546387,38.252075,-32.292683,0.033039648,0.00033891786,-0.00040969663,0.048723515,-0.8796643,0.1618966023600987,-42.38283163490374,0.078553244,0.09221734,-11.048358726555072,-10.351874040948688,-10.70011638375188,-0.6964846856063858,0.8518272546481562,-0.013664097,1.8728393,0.09849569,-1.820801,-13.728645,-20.38217,-43.961964,0.078553244,9.258292e-06,0.0009389976,0.09221734,1.5609369,0.1600624985287743,36.594176526393056,0.028904896,0.03966414,-15.390285854170347,-14.016019375822763,-14.703152614996558,-1.3742664783475842,0.7287412482011225,-0.010759246,0.46830735,0.06827623,-1.761512,60.4413,74.57416,-52.527145,0.028904896,0.0004897166,-0.00027050966,0.039664138,-0.50466865,0.1129059595394877,8.572853499222887,0.06941554,0.04225056,-11.585432966138267,-13.741675434267894,-12.66355420020308,2.1562424681296264,1.6429496220056534,0.02716498,-0.6475296,-0.09945534,-1.779953,46.125336,35.004635,-49.41364,0.06941554,-0.00066844036,-0.00056151184,0.04225056,-2.4429135,0.109735246590833,-11.894782202237474,-0.7071067811865475,0.7071067811865476,-0.8670155151849178,1.1803959387530765,0.4995732477615232,-1.0921178925989583,1.482355173490181,0.8655886007107465,-0.5322546,1.3574612,0.6734494649081741,-0.6743119263370064,1.3150505127251673,0.6088276301398482,-1.1382981120786406,2.145306645989706,1.5014475731627521,-45.0,1.9866666666666666,-1.4047854719572743,1.4047854719572745,0.9866666666666667
850.0,1.0,-45.0,0.035912342,0.050008662,-14.447562672373166,-13.00954764604729,-13.728555159210227,-1.4380150263258766,0.7181224391990606,-0.01409632,1.4196028,0.054907713,-1.8117847,25.686352,20.110252,-40.774208,0.035912342,9.3059876e-05,0.0002939203,0.05000866,1.2641661,0.2109599083832994,26.8639552467125,0.06422407,0.060833707,-11.923021636565396,-12.158557150636756,-12.040789393601075,0.2355355140713584,1.0557316739328737,0.0033903643,2.2297664,0.033901647,-1.8273613,6.928064,-0.9180068,-47.006145,0.06422407,3.9083854e-05,0.0005033392,0.060833707,1.4933027,0.0930961310848288,45.21512151898579,0.035221748,0.03761816,-14.531890938027736,-14.246024478428035,-14.388957708227888,-0.2858664595996991,0.9362964010221247,-0.0023964122,0.53569484,0.08641942,-1.7642035,65.421524,61.623047,-33.310257,0.035221748,0.00014237934,-0.00019053614,0.03761816,-0.9290535,0.1080237289697624,9.81787771568446,0.06483649,0.038258225,-11.881805231545862,-14.172751861455136,-13.027278546500495,2.290946629909273,1.694707154792418,0.026578262,0.85618335,0.045719177,-1.805149,163.08018,170.8836,-112.18594,0.06483649,-0.0007097864,-0.00020050659,0.038258225,-2.8662777,0.3070747979404923,15.814968970311586,-0.7071067811865475,0.7071067811865476,-0.7987460207373612,1.1417817826457386,0.44422979089543185,-0.8756000132696002,1.167176728648241,0.4899533914722899,-0.96886736,1.0026917,0.39482790264953255,-0.9405243652093151,0.5223939868430023,0.29766186340414297,-0.8239643721385653,1.7242085473241018,1.02379280093349,-45.0,1.4533333333333334,-1.027661855324449,1.0276618553244492,0.45333333333333337
850.0,1.0,-45.0,0.04064821,0.05370946,-13.909585659143264,-12.6994922567818,-13.304538957962531,-1.2100934023614656,0.7568166182080545,-0.013061248,0.12392275,0.0153098665,-1.7677245,26.705807,16.266232,-46.56782,0.04064821,-5.391366e-05,0.00021107246,0.05370946,1.8208764,0.2722909850407941,2.260666469337812,0.071652964,0.06490853,-11.44765841312017,-11.876982474861792,-11.662320443990982,0.4293240617416227,1.1039067938706462,0.006744437,0.32872972,0.011770257,-1.8037767,15.351601,2.7674832,-51.269985,0.071652964,-0.00047334988,0.00075749634,0.06490853,2.1293147,0.1177124567285041,6.006305956304151,0.032711387,0.03875719,-14.853010451320186,-14.116477167673388,-14.484743809496788,-0.7365332836467982,0.8440082108211033,-0.0060458034,-1.7388433,-0.12534836,-1.8165082,-8.385045,-4.4743767,-46.047073,0.032711387,-0.0002507524,0.00013296562,0.03875719,2.654026,0.1205342323263145,-33.606842750567324,0.058922965,0.040309355,-12.297154070140785,-13.945941546664166,-13.121547808402475,1.648787476523383,1.46176900054227,0.01861361,0.5203254,0.081263825,-1.7795184,80.48016,85.88168,-38.901165,0.05892297,0.00032313017,0.0013036767,0.04030935,1.3278322,0.1341847440613331,9.533527982289158,-0.7071067811865475,0.7071067811865476,-0.8539955807781483,1.1411743196436506,0.458247692179317,-0.9711497472165911,1.3182412139200894,0.6657356703546016,-0.9889963,1.0792843,0.46688095827859305,-0.7247896994930587,0.5483350611641592,0.15975338706488335,-1.0416026577906206,1.7727763729005608,1.1169329300226754,-45.0,1.5933333333333333,-1.1266568046905656,1.1266568046905658,0.5933333333333334
